X,Y,Z,polarity,formation,azimuth,dip
200895.0,376599.0,2195.9,1,Mesozoic,0,0.0
202895.0,376599.0,2142.3,1,Mesozoic,0,0.0
204895.0,376599.0,2162.4,1,Mesozoic,0,0.0
206895.0,376599.0,2149.5,1,Mesozoic,0,0.0
208895.0,376599.0,2123.5,1,Mesozoic,0,0.0
210895.0,376599.0,2115.3,1,Mesozoic,0,0.0
196895.0,378599.0,2217.7,1,Mesozoic,0,0.0
198895.0,378599.0,2210.0,1,Mesozoic,0,0.0
200895.0,378599.0,2206.5,1,Mesozoic,0,0.0
202895.0,378599.0,2186.0,1,Mesozoic,0,0.0
204895.0,378599.0,2159.5,1,Mesozoic,0,0.0
206895.0,378599.0,2133.8,1,Mesozoic,0,0.0
208895.0,378599.0,2104.6,1,Mesozoic,0,0.0
210895.0,378599.0,2115.1,1,Mesozoic,0,0.0
196895.0,380599.0,2192.8,1,Mesozoic,0,0.0
198895.0,380599.0,2175.4,1,Mesozoic,0,0.0
200895.0,380599.0,2290.1,1,Mesozoic,0,0.0
202895.0,380599.0,2123.5,1,Mesozoic,0,0.0
204895.0,380599.0,2081.6,1,Mesozoic,0,0.0
206895.0,380599.0,2100.1,1,Mesozoic,0,0.0
208895.0,380599.0,2071.6,1,Mesozoic,0,0.0
210895.0,380599.0,2056.8,1,Mesozoic,0,0.0
196895.0,382599.0,2203.3,1,Mesozoic,0,0.0
198895.0,382599.0,2199.4,1,Mesozoic,0,0.0
200895.0,382599.0,2177.9,1,Mesozoic,0,0.0
202895.0,382599.0,2019.5,1,Mesozoic,0,0.0
204895.0,382599.0,2050.6,1,Mesozoic,0,0.0
206895.0,382599.0,2146.0,1,Mesozoic,0,0.0
208895.0,382599.0,2106.6,1,Mesozoic,0,0.0
210895.0,382599.0,2082.9,1,Mesozoic,0,0.0
196895.0,384599.0,2185.5,1,Mesozoic,0,0.0
198895.0,384599.0,2128.6,1,Mesozoic,0,0.0
200895.0,384599.0,2070.2,1,Mesozoic,0,0.0
202895.0,384599.0,2059.0,1,Mesozoic,0,0.0
204895.0,384599.0,2147.2,1,Mesozoic,0,0.0
206895.0,384599.0,2181.7,1,Mesozoic,0,0.0
208895.0,384599.0,2153.6,1,Mesozoic,0,0.0
210895.0,384599.0,2107.9,1,Mesozoic,0,0.0
196895.0,386599.0,2191.6,1,Mesozoic,0,0.0
198895.0,386599.0,2091.1,1,Mesozoic,0,0.0
200895.0,386599.0,2074.8,1,Mesozoic,0,0.0
202895.0,386599.0,2091.1,1,Mesozoic,0,0.0
204895.0,386599.0,2125.0,1,Mesozoic,0,0.0
206895.0,386599.0,2120.7,1,Mesozoic,0,0.0
208895.0,386599.0,2127.6,1,Mesozoic,0,0.0
210895.0,386599.0,2119.2,1,Mesozoic,0,0.0
196895.0,388599.0,2182.2,1,Mesozoic,0,0.0
198895.0,388599.0,2132.2,1,Mesozoic,0,0.0
200895.0,388599.0,2088.6,1,Mesozoic,0,0.0
202895.0,388599.0,2080.2,1,Mesozoic,0,0.0
204895.0,388599.0,2075.5,1,Mesozoic,0,0.0
206895.0,388599.0,2092.3,1,Mesozoic,0,0.0
208895.0,388599.0,2105.8,1,Mesozoic,0,0.0
210895.0,388599.0,2129.8,1,Mesozoic,0,0.0
202376.1,381706.7,2120.8,1,Mesozoic,0,0.0
199892.6,382235.4,2154.1,1,Mesozoic,0,0.0
198217.2,382402.9,2148.2,1,Mesozoic,0,0.0
198101.7,382412.3,2185.6,1,Mesozoic,0,0.0
199959.4,382223.4,2153.8,1,Mesozoic,0,0.0
202239.2,381735.4,2176.3,1,Mesozoic,0,0.0
203023.9,373781.4,2248.9,1,Mesozoic,0,0.0
203620.9,379251.2,2212.5,1,Mesozoic,0,0.0
203029.9,373843.9,2246.0,1,Mesozoic,0,0.0
203675.2,379643.7,2139.0,1,Mesozoic,0,0.0
198409.3,381901.6,2086.8,1,Mesozoic,0,0.0
201441.4,382731.0,2082.9,1,Mesozoic,0,0.0
201335.3,382700.9,2161.4,1,Mesozoic,0,0.0
198285.7,381868.6,2197.0,1,Mesozoic,0,0.0
199996.8,382331.1,2163.6,1,Mesozoic,0,0.0
199903.6,382305.8,2130.3,1,Mesozoic,0,0.0
203131.7,376754.4,2136.2,1,Mesozoic,0,0.0
204417.9,378763.9,2143.5,1,Mesozoic,0,0.0
203185.4,376821.3,2178.4,1,Mesozoic,0,0.0
204380.1,378688.3,2181.9,1,Mesozoic,0,0.0
194244.3,380791.9,2146.5,1,Mesozoic,0,0.0
194382.3,380835.3,2175.7,1,Mesozoic,0,0.0
198895.0,374599.0,1531.5,1,Namurian,0,0.0
200895.0,374599.0,1642.1,1,Namurian,0,0.0
202895.0,374599.0,1600.6,1,Namurian,0,0.0
204895.0,374599.0,1510.7,1,Namurian,0,0.0
206895.0,374599.0,1717.6,1,Namurian,0,0.0
208895.0,374599.0,1947.0,1,Namurian,0,0.0
210895.0,374599.0,2169.7,1,Namurian,0,0.0
196895.0,376599.0,1426.8,1,Namurian,0,0.0
198895.0,376599.0,1591.8,1,Namurian,0,0.0
200895.0,376599.0,1694.6,1,Namurian,0,0.0
202895.0,376599.0,1588.5,1,Namurian,0,0.0
204895.0,376599.0,1711.5,1,Namurian,0,0.0
206895.0,376599.0,1907.1,1,Namurian,0,0.0
208895.0,376599.0,2044.3,1,Namurian,0,0.0
210895.0,376599.0,2164.4,1,Namurian,0,0.0
196895.0,378599.0,1454.8,1,Namurian,0,0.0
198895.0,378599.0,1604.1,1,Namurian,0,0.0
200895.0,378599.0,1708.1,1,Namurian,0,0.0
202895.0,378599.0,1737.3,1,Namurian,0,0.0
204895.0,378599.0,1907.4,1,Namurian,0,0.0
206895.0,378599.0,2113.6,1,Namurian,0,0.0
208895.0,378599.0,2163.1,1,Namurian,0,0.0
210895.0,378599.0,2160.3,1,Namurian,0,0.0
196895.0,380599.0,1464.3,1,Namurian,0,0.0
198895.0,380599.0,1598.2,1,Namurian,0,0.0
200895.0,380599.0,1729.1,1,Namurian,0,0.0
202895.0,380599.0,1822.4,1,Namurian,0,0.0
204895.0,380599.0,2072.3,1,Namurian,0,0.0
206895.0,380599.0,2262.5,1,Namurian,0,0.0
208895.0,380599.0,2279.9,1,Namurian,0,0.0
210895.0,380599.0,1984.0,1,Namurian,0,0.0
196895.0,382599.0,1402.7,1,Namurian,0,0.0
198895.0,382599.0,1526.6,1,Namurian,0,0.0
200895.0,382599.0,1686.1,1,Namurian,0,0.0
202895.0,382599.0,1803.3,1,Namurian,0,0.0
204895.0,382599.0,2074.4,1,Namurian,0,0.0
206895.0,382599.0,2243.4,1,Namurian,0,0.0
208895.0,382599.0,2082.0,1,Namurian,0,0.0
210895.0,382599.0,1737.3,1,Namurian,0,0.0
196895.0,384599.0,1422.4,1,Namurian,0,0.0
198895.0,384599.0,1585.6,1,Namurian,0,0.0
200895.0,384599.0,1718.1,1,Namurian,0,0.0
202895.0,384599.0,1899.2,1,Namurian,0,0.0
204895.0,384599.0,2098.8,1,Namurian,0,0.0
206895.0,384599.0,2062.0,1,Namurian,0,0.0
208895.0,384599.0,1956.1,1,Namurian,0,0.0
210895.0,384599.0,1796.7,1,Namurian,0,0.0
196895.0,386599.0,1456.7,1,Namurian,0,0.0
198895.0,386599.0,1653.5,1,Namurian,0,0.0
200895.0,386599.0,1839.2,1,Namurian,0,0.0
202895.0,386599.0,2046.0,1,Namurian,0,0.0
204895.0,386599.0,2078.6,1,Namurian,0,0.0
206895.0,386599.0,1922.9,1,Namurian,0,0.0
208895.0,386599.0,1796.1,1,Namurian,0,0.0
210895.0,386599.0,1802.1,1,Namurian,0,0.0
196895.0,388599.0,1496.8,1,Namurian,0,0.0
198895.0,388599.0,1739.9,1,Namurian,0,0.0
200895.0,388599.0,1961.1,1,Namurian,0,0.0
202895.0,388599.0,2136.2,1,Namurian,0,0.0
204895.0,388599.0,2102.5,1,Namurian,0,0.0
206895.0,388599.0,1870.3,1,Namurian,0,0.0
208895.0,388599.0,1685.2,1,Namurian,0,0.0
210895.0,388599.0,1662.0,1,Namurian,0,0.0
204384.1,379018.9,1942.6,1,Namurian,0,0.0
203025.2,376621.7,1507.7,1,Namurian,0,0.0
202252.2,375756.5,1524.2,1,Namurian,0,0.0
207639.9,383555.1,2183.9,1,Namurian,0,0.0
202336.5,375831.0,1481.1,1,Namurian,0,0.0
202930.1,376503.3,1453.0,1,Namurian,0,0.0
204513.9,378973.8,1826.5,1,Namurian,0,0.0
207727.3,383702.0,2039.0,1,Namurian,0,0.0
206546.6,384314.4,2166.8,1,Namurian,0,0.0
213049.8,386343.9,1839.0,1,Namurian,0,0.0
214621.7,386820.0,2368.3,1,Namurian,0,0.0
199554.7,382211.1,1435.2,1,Namurian,0,0.0
198957.9,382049.1,1395.5,1,Namurian,0,0.0
198867.1,382024.4,1450.1,1,Namurian,0,0.0
199610.1,382226.1,1473.3,1,Namurian,0,0.0
201482.3,382742.6,1618.5,1,Namurian,0,0.0
201576.2,382769.8,1597.2,1,Namurian,0,0.0
206346.7,384251.0,2309.4,1,Namurian,0,0.0
213279.5,386415.1,2173.7,1,Namurian,0,0.0
214986.1,386927.3,2613.0,1,Namurian,0,0.0
198541.0,382376.5,1391.1,1,Namurian,0,0.0
199527.8,382296.2,1457.9,1,Namurian,0,0.0
202600.9,381659.5,1789.2,1,Namurian,0,0.0
209543.1,381469.0,2234.2,1,Namurian,0,0.0
209737.0,381457.1,2007.9,1,Namurian,0,0.0
215030.7,380886.1,2059.6,1,Namurian,0,0.0
215009.3,380891.9,2664.8,1,Namurian,0,0.0
202752.3,381627.7,1686.3,1,Namurian,0,0.0
199467.6,382301.1,1423.2,1,Namurian,0,0.0
198700.5,382363.5,1388.7,1,Namurian,0,0.0
211929.0,378486.7,1875.6,1,Namurian,0,0.0
212012.8,378287.6,1909.9,1,Namurian,0,0.0
203701.2,379825.3,1833.1,1,Namurian,0,0.0
203690.2,379749.6,1848.9,1,Namurian,0,0.0
203066.9,374233.0,1502.0,1,Namurian,0,0.0
203075.9,374327.4,1477.5,1,Namurian,0,0.0
204960.3,386763.9,2074.6,1,Namurian,0,0.0
204944.6,386693.2,2092.1,1,Namurian,0,0.0
214550.8,380958.5,1985.6,1,Namurian,0,0.0
207765.5,386960.5,2100.5,1,Namurian,0,0.0
207797.7,386898.5,2123.9,1,Namurian,0,0.0
208831.0,384880.7,2136.2,1,Namurian,0,0.0
208788.9,384963.1,2109.4,1,Namurian,0,0.0
210895.0,387099.0,1323.9,1,Zeeland,0,0.0
210295.0,375699.0,1663.7,1,Zeeland,0,0.0
209645.0,378349.0,1658.8,1,Zeeland,0,0.0
208995.0,380999.0,1710.8,1,Zeeland,0,0.0
208345.0,383649.0,1627.3,1,Zeeland,0,0.0
207695.0,386299.0,1266.2,1,Zeeland,0,0.0
207095.0,374899.0,1403.2,1,Zeeland,0,0.0
206445.0,377549.0,1545.2,1,Zeeland,0,0.0
205795.0,380199.0,1684.0,1,Zeeland,0,0.0
205145.0,382849.0,1758.0,1,Zeeland,0,0.0
204495.0,385499.0,1585.6,1,Zeeland,0,0.0
203845.0,388149.0,1973.3,1,Zeeland,0,0.0
203245.0,376749.0,1220.2,1,Zeeland,0,0.0
202595.0,379399.0,1233.9,1,Zeeland,0,0.0
201945.0,382049.0,1126.1,1,Zeeland,0,0.0
201295.0,384699.0,1074.5,1,Zeeland,0,0.0
200645.0,387349.0,1382.8,1,Zeeland,0,0.0
200045.0,375949.0,1077.8,1,Zeeland,0,0.0
199395.0,378599.0,1049.4,1,Zeeland,0,0.0
198745.0,381249.0,1039.7,1,Zeeland,0,0.0
198095.0,383899.0,815.3,1,Zeeland,0,0.0
197445.0,386549.0,775.4,1,Zeeland,0,0.0
189123.5,397178.4,2996.8,1,Tegelen,40,56.3
189493.6,396191.5,2996.8,1,Tegelen,40,56.3
189943.0,395354.3,2996.8,1,Tegelen,40,56.3
190119.3,395060.5,2996.8,1,Tegelen,40,56.3
190491.3,394571.0,2996.8,1,Tegelen,40,56.3
191059.2,393905.1,2996.8,1,Tegelen,40,56.3
192390.9,392456.0,2996.8,1,Tegelen,40,56.3
192998.0,391829.3,2996.8,1,Tegelen,40,56.3
193702.9,391046.0,2996.8,1,Tegelen,40,56.3
194407.9,390301.8,2996.8,1,Tegelen,40,56.3
195328.3,389166.0,2996.8,1,Tegelen,40,56.3
195961.4,388411.5,2996.8,1,Tegelen,40,56.3
196013.4,388327.8,2996.8,1,Tegelen,40,56.3
196092.6,388238.8,2996.8,1,Tegelen,40,56.3
196385.7,387953.1,2996.8,1,Tegelen,40,56.3
196665.2,387694.3,2996.8,1,Tegelen,40,56.3
197027.4,387383.8,2996.8,1,Tegelen,40,56.3
198077.2,386390.0,2996.8,1,Tegelen,40,56.3
198781.6,385660.2,2996.8,1,Tegelen,40,56.3
199130.6,385273.1,2996.8,1,Tegelen,40,56.3
199758.9,384505.2,2996.8,1,Tegelen,40,56.3
200152.4,384003.8,2996.8,1,Tegelen,40,56.3
200570.0,383445.3,2996.8,1,Tegelen,40,56.3
201314.5,382245.7,2996.8,1,Tegelen,40,56.3
201598.2,381715.7,2996.8,1,Tegelen,40,56.3
202355.9,380187.8,2996.8,1,Tegelen,40,56.3
202554.7,379827.6,2996.8,1,Tegelen,40,56.3
203112.5,378907.4,2996.8,1,Tegelen,40,56.3
203426.2,378445.1,2996.8,1,Tegelen,40,56.3
203673.8,378015.9,2996.8,1,Tegelen,40,56.3
203872.0,377619.6,2996.8,1,Tegelen,40,56.3
204070.1,377157.4,2996.8,1,Tegelen,40,56.3
204202.1,376711.6,2996.8,1,Tegelen,40,56.3
204367.2,376232.8,2996.8,1,Tegelen,40,56.3
204558.1,375519.6,2996.8,1,Tegelen,40,56.3
204738.7,374989.1,2996.8,1,Tegelen,40,56.3
205190.2,373724.9,2996.8,1,Tegelen,40,56.3
205664.3,372201.1,2996.8,1,Tegelen,40,56.3
205895.0,371550.0,2996.8,1,Tegelen,40,56.3
205958.6,371385.4,2996.8,1,Tegelen,40,56.3
206167.8,370937.2,2996.8,1,Tegelen,40,56.3
206306.1,370680.1,2996.8,1,Tegelen,40,56.3
207058.4,369441.1,2996.8,1,Tegelen,40,56.3
207159.7,369281.6,2996.8,1,Tegelen,40,56.3
207299.1,369096.6,2996.8,1,Tegelen,40,56.3
207376.1,368958.6,2996.8,1,Tegelen,40,56.3
207445.7,368792.0,2996.8,1,Tegelen,40,56.3
207522.9,368567.9,2996.8,1,Tegelen,40,56.3
207554.4,368448.7,2996.8,1,Tegelen,40,56.3
207581.2,368277.6,2996.8,1,Tegelen,40,56.3
213342.2,375068.5,2996.8,1,Dulkener,40,56.3
213283.6,375217.6,2996.8,1,Dulkener,40,56.3
213230.3,375324.2,2996.8,1,Dulkener,40,56.3
213084.4,375528.1,2996.8,1,Dulkener,40,56.3
212954.7,375686.7,2996.8,1,Dulkener,40,56.3
212810.5,375859.6,2996.8,1,Dulkener,40,56.3
212652.0,376032.6,2996.8,1,Dulkener,40,56.3
212353.9,376319.6,2996.8,1,Dulkener,40,56.3
211935.7,376853.3,2996.8,1,Dulkener,40,56.3
211761.1,377188.8,2996.8,1,Dulkener,40,56.3
211581.1,377567.8,2996.8,1,Dulkener,40,56.3
211344.3,378003.6,2996.8,1,Dulkener,40,56.3
211183.2,378401.5,2996.8,1,Dulkener,40,56.3
211050.6,378856.2,2996.8,1,Dulkener,40,56.3
210965.3,379064.6,2996.8,1,Dulkener,40,56.3
210840.1,379430.1,2996.8,1,Dulkener,40,56.3
210715.9,379628.8,2996.8,1,Dulkener,40,56.3
210566.9,379802.7,2996.8,1,Dulkener,40,56.3
210251.0,380128.2,2996.8,1,Dulkener,40,56.3
210061.7,380282.1,2996.8,1,Dulkener,40,56.3
209803.7,380520.2,2996.8,1,Dulkener,40,56.3
209375.1,380936.9,2996.8,1,Dulkener,40,56.3
209176.6,381143.3,2996.8,1,Dulkener,40,56.3
208982.1,381365.5,2996.8,1,Dulkener,40,56.3
208504.7,381883.6,2996.8,1,Dulkener,40,56.3
208169.5,382188.3,2996.8,1,Dulkener,40,56.3
207925.7,382442.3,2996.8,1,Dulkener,40,56.3
207590.5,382757.2,2996.8,1,Dulkener,40,56.3
206960.7,383387.0,2996.8,1,Dulkener,40,56.3
205660.4,384890.4,2996.8,1,Dulkener,40,56.3
204573.5,386200.8,2996.8,1,Dulkener,40,56.3
204096.1,386850.9,2996.8,1,Dulkener,40,56.3
203852.3,387145.5,2996.8,1,Dulkener,40,56.3
203660.2,387402.8,2996.8,1,Dulkener,40,56.3
203349.7,387750.6,2996.8,1,Dulkener,40,56.3
203101.2,388048.7,2996.8,1,Dulkener,40,56.3
202492.6,388744.4,2996.8,1,Dulkener,40,56.3
202256.6,389042.5,2996.8,1,Dulkener,40,56.3
201958.4,389390.3,2996.8,1,Dulkener,40,56.3
201449.1,390023.8,2996.8,1,Dulkener,40,56.3
201006.2,390638.4,2996.8,1,Dulkener,40,56.3
200564.2,391172.4,2996.8,1,Dulkener,40,56.3
199818.4,392032.3,2996.8,1,Dulkener,40,56.3
197856.9,394050.2,2996.8,1,Dulkener,40,56.3
197377.0,382618.5,2996.8,1,Belfeld,40,56.3
199441.6,379860.4,2996.8,1,Belfeld,40,56.3
199827.2,379329.2,2996.8,1,Belfeld,40,56.3
200302.4,378639.5,2996.8,1,Belfeld,40,56.3
200424.1,378491.2,2996.8,1,Belfeld,40,56.3
200720.4,377969.0,2996.8,1,Belfeld,40,56.3
201104.2,377303.0,2996.8,1,Belfeld,40,56.3
202244.2,375643.8,2996.8,1,Belfeld,40,56.3
202571.5,374989.1,2996.8,1,Belfeld,40,56.3
203327.8,373634.6,2996.8,1,Belfeld,40,56.3
203869.6,372889.7,2996.8,1,Belfeld,40,56.3
204537.7,371869.5,2996.8,1,Belfeld,40,56.3
204992.2,371140.3,2996.8,1,Belfeld,40,56.3
205392.5,370450.8,2996.8,1,Belfeld,40,56.3
205480.9,370301.5,2996.8,1,Belfeld,40,56.3
205766.2,369883.8,2996.8,1,Belfeld,40,56.3
206024.7,369485.9,2996.8,1,Belfeld,40,56.3
206279.6,369119.5,2996.8,1,Belfeld,40,56.3
