X,Y,Z,polarity,formation,azimuth,dip
200895.0,376599.0,2195.9,1,Mesozoic,0,0.0
202895.0,376599.0,2142.3,1,Mesozoic,0,0.0
204895.0,376599.0,2162.4,1,Mesozoic,0,0.0
206895.0,376599.0,2149.5,1,Mesozoic,0,0.0
208895.0,376599.0,2123.5,1,Mesozoic,0,0.0
210895.0,376599.0,2115.3,1,Mesozoic,0,0.0
196895.0,378599.0,2217.7,1,Mesozoic,0,0.0
198895.0,378599.0,2210.0,1,Mesozoic,0,0.0
200895.0,378599.0,2206.5,1,Mesozoic,0,0.0
202895.0,378599.0,2186.0,1,Mesozoic,0,0.0
204895.0,378599.0,2159.5,1,Mesozoic,0,0.0
206895.0,378599.0,2133.8,1,Mesozoic,0,0.0
208895.0,378599.0,2104.6,1,Mesozoic,0,0.0
210895.0,378599.0,2115.1,1,Mesozoic,0,0.0
196895.0,380599.0,2192.8,1,Mesozoic,0,0.0
198895.0,380599.0,2175.4,1,Mesozoic,0,0.0
200895.0,380599.0,2290.1,1,Mesozoic,0,0.0
202895.0,380599.0,2123.5,1,Mesozoic,0,0.0
204895.0,380599.0,2081.6,1,Mesozoic,0,0.0
206895.0,380599.0,2100.1,1,Mesozoic,0,0.0
208895.0,380599.0,2071.6,1,Mesozoic,0,0.0
210895.0,380599.0,2056.8,1,Mesozoic,0,0.0
196895.0,382599.0,2203.3,1,Mesozoic,0,0.0
198895.0,382599.0,2199.4,1,Mesozoic,0,0.0
200895.0,382599.0,2177.9,1,Mesozoic,0,0.0
202895.0,382599.0,2019.5,1,Mesozoic,0,0.0
204895.0,382599.0,2050.6,1,Mesozoic,0,0.0
206895.0,382599.0,2146.0,1,Mesozoic,0,0.0
208895.0,382599.0,2106.6,1,Mesozoic,0,0.0
210895.0,382599.0,2082.9,1,Mesozoic,0,0.0
196895.0,384599.0,2185.5,1,Mesozoic,0,0.0
198895.0,384599.0,2128.6,1,Mesozoic,0,0.0
200895.0,384599.0,2070.2,1,Mesozoic,0,0.0
202895.0,384599.0,2059.0,1,Mesozoic,0,0.0
204895.0,384599.0,2147.2,1,Mesozoic,0,0.0
206895.0,384599.0,2181.7,1,Mesozoic,0,0.0
208895.0,384599.0,2153.6,1,Mesozoic,0,0.0
210895.0,384599.0,2107.9,1,Mesozoic,0,0.0
196895.0,386599.0,2191.6,1,Mesozoic,0,0.0
198895.0,386599.0,2091.1,1,Mesozoic,0,0.0
200895.0,386599.0,2074.8,1,Mesozoic,0,0.0
202895.0,386599.0,2091.1,1,Mesozoic,0,0.0
204895.0,386599.0,2125.0,1,Mesozoic,0,0.0
206895.0,386599.0,2120.7,1,Mesozoic,0,0.0
208895.0,386599.0,2127.6,1,Mesozoic,0,0.0
210895.0,386599.0,2119.2,1,Mesozoic,0,0.0
196895.0,388599.0,2182.2,1,Mesozoic,0,0.0
198895.0,388599.0,2132.2,1,Mesozoic,0,0.0
200895.0,388599.0,2088.6,1,Mesozoic,0,0.0
202895.0,388599.0,2080.2,1,Mesozoic,0,0.0
204895.0,388599.0,2075.5,1,Mesozoic,0,0.0
206895.0,388599.0,2092.3,1,Mesozoic,0,0.0
208895.0,388599.0,2105.8,1,Mesozoic,0,0.0
210895.0,388599.0,2129.8,1,Mesozoic,0,0.0
202376.1,381706.7,2120.8,1,Mesozoic,0,0.0
199892.6,382235.4,2154.1,1,Mesozoic,0,0.0
198217.2,382402.9,2148.2,1,Mesozoic,0,0.0
198101.7,382412.3,2185.6,1,Mesozoic,0,0.0
199959.4,382223.4,2153.8,1,Mesozoic,0,0.0
202239.2,381735.4,2176.3,1,Mesozoic,0,0.0
203023.9,373781.4,2248.9,1,Mesozoic,0,0.0
203620.9,379251.2,2212.5,1,Mesozoic,0,0.0
203029.9,373843.9,2246.0,1,Mesozoic,0,0.0
203675.2,379643.7,2139.0,1,Mesozoic,0,0.0
198409.3,381901.6,2086.8,1,Mesozoic,0,0.0
201441.4,382731.0,2082.9,1,Mesozoic,0,0.0
201335.3,382700.9,2161.4,1,Mesozoic,0,0.0
198285.7,381868.6,2197.0,1,Mesozoic,0,0.0
199996.8,382331.1,2163.6,1,Mesozoic,0,0.0
199903.6,382305.8,2130.3,1,Mesozoic,0,0.0
203131.7,376754.4,2136.2,1,Mesozoic,0,0.0
204417.9,378763.9,2143.5,1,Mesozoic,0,0.0
203185.4,376821.3,2178.4,1,Mesozoic,0,0.0
204380.1,378688.3,2181.9,1,Mesozoic,0,0.0
194244.3,380791.9,2146.5,1,Mesozoic,0,0.0
194382.3,380835.3,2175.7,1,Mesozoic,0,0.0
198895.0,374599.0,1531.5,1,Namurian,0,0.0
200895.0,374599.0,1642.1,1,Namurian,0,0.0
202895.0,374599.0,1600.6,1,Namurian,0,0.0
204895.0,374599.0,1510.7,1,Namurian,0,0.0
206895.0,374599.0,1717.6,1,Namurian,0,0.0
208895.0,374599.0,1947.0,1,Namurian,0,0.0
210895.0,374599.0,2169.7,1,Namurian,0,0.0
196895.0,376599.0,1426.8,1,Namurian,0,0.0
198895.0,376599.0,1591.8,1,Namurian,0,0.0
200895.0,376599.0,1694.6,1,Namurian,0,0.0
202895.0,376599.0,1588.5,1,Namurian,0,0.0
204895.0,376599.0,1711.5,1,Namurian,0,0.0
206895.0,376599.0,1907.1,1,Namurian,0,0.0
208895.0,376599.0,2044.3,1,Namurian,0,0.0
210895.0,376599.0,2164.4,1,Namurian,0,0.0
196895.0,378599.0,1454.8,1,Namurian,0,0.0
198895.0,378599.0,1604.1,1,Namurian,0,0.0
200895.0,378599.0,1708.1,1,Namurian,0,0.0
202895.0,378599.0,1737.3,1,Namurian,0,0.0
204895.0,378599.0,1907.4,1,Namurian,0,0.0
206895.0,378599.0,2113.6,1,Namurian,0,0.0
208895.0,378599.0,2163.1,1,Namurian,0,0.0
210895.0,378599.0,2160.3,1,Namurian,0,0.0
196895.0,380599.0,1464.3,1,Namurian,0,0.0
198895.0,380599.0,1598.2,1,Namurian,0,0.0
200895.0,380599.0,1729.1,1,Namurian,0,0.0
202895.0,380599.0,1822.4,1,Namurian,0,0.0
204895.0,380599.0,2072.3,1,Namurian,0,0.0
206895.0,380599.0,2262.5,1,Namurian,0,0.0
208895.0,380599.0,2279.9,1,Namurian,0,0.0
210895.0,380599.0,1984.0,1,Namurian,0,0.0
196895.0,382599.0,1402.7,1,Namurian,0,0.0
198895.0,382599.0,1526.6,1,Namurian,0,0.0
200895.0,382599.0,1686.1,1,Namurian,0,0.0
202895.0,382599.0,1803.3,1,Namurian,0,0.0
204895.0,382599.0,2074.4,1,Namurian,0,0.0
206895.0,382599.0,2243.4,1,Namurian,0,0.0
208895.0,382599.0,2082.0,1,Namurian,0,0.0
210895.0,382599.0,1737.3,1,Namurian,0,0.0
196895.0,384599.0,1422.4,1,Namurian,0,0.0
198895.0,384599.0,1585.6,1,Namurian,0,0.0
200895.0,384599.0,1718.1,1,Namurian,0,0.0
202895.0,384599.0,1899.2,1,Namurian,0,0.0
204895.0,384599.0,2098.8,1,Namurian,0,0.0
206895.0,384599.0,2062.0,1,Namurian,0,0.0
208895.0,384599.0,1956.1,1,Namurian,0,0.0
210895.0,384599.0,1796.7,1,Namurian,0,0.0
196895.0,386599.0,1456.7,1,Namurian,0,0.0
198895.0,386599.0,1653.5,1,Namurian,0,0.0
200895.0,386599.0,1839.2,1,Namurian,0,0.0
202895.0,386599.0,2046.0,1,Namurian,0,0.0
204895.0,386599.0,2078.6,1,Namurian,0,0.0
206895.0,386599.0,1922.9,1,Namurian,0,0.0
208895.0,386599.0,1796.1,1,Namurian,0,0.0
210895.0,386599.0,1802.1,1,Namurian,0,0.0
196895.0,388599.0,1496.8,1,Namurian,0,0.0
198895.0,388599.0,1739.9,1,Namurian,0,0.0
200895.0,388599.0,1961.1,1,Namurian,0,0.0
202895.0,388599.0,2136.2,1,Namurian,0,0.0
204895.0,388599.0,2102.5,1,Namurian,0,0.0
206895.0,388599.0,1870.3,1,Namurian,0,0.0
208895.0,388599.0,1685.2,1,Namurian,0,0.0
210895.0,388599.0,1662.0,1,Namurian,0,0.0
204384.1,379018.9,1942.6,1,Namurian,0,0.0
203025.2,376621.7,1507.7,1,Namurian,0,0.0
202252.2,375756.5,1524.2,1,Namurian,0,0.0
207639.9,383555.1,2183.9,1,Namurian,0,0.0
202336.5,375831.0,1481.1,1,Namurian,0,0.0
202930.1,376503.3,1453.0,1,Namurian,0,0.0
204513.9,378973.8,1826.5,1,Namurian,0,0.0
207727.3,383702.0,2039.0,1,Namurian,0,0.0
206546.6,384314.4,2166.8,1,Namurian,0,0.0
213049.8,386343.9,1839.0,1,Namurian,0,0.0
214621.7,386820.0,2368.3,1,Namurian,0,0.0
199554.7,382211.1,1435.2,1,Namurian,0,0.0
198957.9,382049.1,1395.5,1,Namurian,0,0.0
198867.1,382024.4,1450.1,1,Namurian,0,0.0
199610.1,382226.1,1473.3,1,Namurian,0,0.0
201482.3,382742.6,1618.5,1,Namurian,0,0.0
201576.2,382769.8,1597.2,1,Namurian,0,0.0
206346.7,384251.0,2309.4,1,Namurian,0,0.0
213279.5,386415.1,2173.7,1,Namurian,0,0.0
214986.1,386927.3,2613.0,1,Namurian,0,0.0
198541.0,382376.5,1391.1,1,Namurian,0,0.0
199527.8,382296.2,1457.9,1,Namurian,0,0.0
202600.9,381659.5,1789.2,1,Namurian,0,0.0
209543.1,381469.0,2234.2,1,Namurian,0,0.0
209737.0,381457.1,2007.9,1,Namurian,0,0.0
215030.7,380886.1,2059.6,1,Namurian,0,0.0
215009.3,380891.9,2664.8,1,Namurian,0,0.0
202752.3,381627.7,1686.3,1,Namurian,0,0.0
199467.6,382301.1,1423.2,1,Namurian,0,0.0
198700.5,382363.5,1388.7,1,Namurian,0,0.0
211929.0,378486.7,1875.6,1,Namurian,0,0.0
212012.8,378287.6,1909.9,1,Namurian,0,0.0
203701.2,379825.3,1833.1,1,Namurian,0,0.0
203690.2,379749.6,1848.9,1,Namurian,0,0.0
203066.9,374233.0,1502.0,1,Namurian,0,0.0
203075.9,374327.4,1477.5,1,Namurian,0,0.0
204960.3,386763.9,2074.6,1,Namurian,0,0.0
204944.6,386693.2,2092.1,1,Namurian,0,0.0
214550.8,380958.5,1985.6,1,Namurian,0,0.0
207765.5,386960.5,2100.5,1,Namurian,0,0.0
207797.7,386898.5,2123.9,1,Namurian,0,0.0
208831.0,384880.7,2136.2,1,Namurian,0,0.0
208788.9,384963.1,2109.4,1,Namurian,0,0.0
210895.0,387099.0,1323.9,1,Zeeland,0,0.0
210295.0,375699.0,1663.7,1,Zeeland,0,0.0
209645.0,378349.0,1658.8,1,Zeeland,0,0.0
208995.0,380999.0,1710.8,1,Zeeland,0,0.0
208345.0,383649.0,1627.3,1,Zeeland,0,0.0
207695.0,386299.0,1266.2,1,Zeeland,0,0.0
207095.0,374899.0,1403.2,1,Zeeland,0,0.0
206445.0,377549.0,1545.2,1,Zeeland,0,0.0
205795.0,380199.0,1684.0,1,Zeeland,0,0.0
205145.0,382849.0,1758.0,1,Zeeland,0,0.0
204495.0,385499.0,1585.6,1,Zeeland,0,0.0
203845.0,388149.0,1973.3,1,Zeeland,0,0.0
203245.0,376749.0,1220.2,1,Zeeland,0,0.0
202595.0,379399.0,1233.9,1,Zeeland,0,0.0
201945.0,382049.0,1126.1,1,Zeeland,0,0.0
201295.0,384699.0,1074.5,1,Zeeland,0,0.0
200645.0,387349.0,1382.8,1,Zeeland,0,0.0
200045.0,375949.0,1077.8,1,Zeeland,0,0.0
199395.0,378599.0,1049.4,1,Zeeland,0,0.0
198745.0,381249.0,1039.7,1,Zeeland,0,0.0
198095.0,383899.0,815.3,1,Zeeland,0,0.0
197445.0,386549.0,775.4,1,Zeeland,0,0.0
189126.7,397181.6,3000.0,1,Tegelen,40,64.0
189496.8,396194.7,3000.0,1,Tegelen,40,64.0
189946.2,395357.4,3000.0,1,Tegelen,40,64.0
190122.4,395063.7,3000.0,1,Tegelen,40,64.0
190494.5,394574.1,3000.0,1,Tegelen,40,64.0
191062.4,393908.3,3000.0,1,Tegelen,40,64.0
192394.0,392459.1,3000.0,1,Tegelen,40,64.0
193001.1,391832.5,3000.0,1,Tegelen,40,64.0
193706.1,391049.2,3000.0,1,Tegelen,40,64.0
194411.1,390305.0,3000.0,1,Tegelen,40,64.0
195331.5,389169.2,3000.0,1,Tegelen,40,64.0
195964.6,388414.6,3000.0,1,Tegelen,40,64.0
196016.5,388331.0,3000.0,1,Tegelen,40,64.0
196095.7,388241.9,3000.0,1,Tegelen,40,64.0
196388.9,387956.2,3000.0,1,Tegelen,40,64.0
196668.3,387697.5,3000.0,1,Tegelen,40,64.0
197030.6,387387.0,3000.0,1,Tegelen,40,64.0
198080.3,386393.2,3000.0,1,Tegelen,40,64.0
198784.7,385663.4,3000.0,1,Tegelen,40,64.0
199133.8,385276.2,3000.0,1,Tegelen,40,64.0
199762.1,384508.4,3000.0,1,Tegelen,40,64.0
200155.5,384007.0,3000.0,1,Tegelen,40,64.0
200573.1,383448.4,3000.0,1,Tegelen,40,64.0
201317.7,382248.9,3000.0,1,Tegelen,40,64.0
201601.3,381718.9,3000.0,1,Tegelen,40,64.0
202359.1,380191.0,3000.0,1,Tegelen,40,64.0
202557.8,379830.8,3000.0,1,Tegelen,40,64.0
203115.7,378910.6,3000.0,1,Tegelen,40,64.0
203429.4,378448.3,3000.0,1,Tegelen,40,64.0
203677.0,378019.0,3000.0,1,Tegelen,40,64.0
203875.1,377622.8,3000.0,1,Tegelen,40,64.0
204073.2,377160.5,3000.0,1,Tegelen,40,64.0
204205.3,376714.8,3000.0,1,Tegelen,40,64.0
204370.4,376236.0,3000.0,1,Tegelen,40,64.0
204561.3,375522.8,3000.0,1,Tegelen,40,64.0
204741.9,374992.3,3000.0,1,Tegelen,40,64.0
205193.4,373728.1,3000.0,1,Tegelen,40,64.0
205667.4,372204.3,3000.0,1,Tegelen,40,64.0
205898.1,371553.2,3000.0,1,Tegelen,40,64.0
205961.8,371388.6,3000.0,1,Tegelen,40,64.0
206170.9,370940.3,3000.0,1,Tegelen,40,64.0
206309.3,370683.3,3000.0,1,Tegelen,40,64.0
207061.5,369444.2,3000.0,1,Tegelen,40,64.0
207162.9,369284.8,3000.0,1,Tegelen,40,64.0
207302.2,369099.8,3000.0,1,Tegelen,40,64.0
207379.3,368961.7,3000.0,1,Tegelen,40,64.0
207448.9,368795.2,3000.0,1,Tegelen,40,64.0
207526.0,368571.1,3000.0,1,Tegelen,40,64.0
207557.5,368451.9,3000.0,1,Tegelen,40,64.0
207584.3,368280.7,3000.0,1,Tegelen,40,64.0
213345.4,375071.6,3000.0,1,Dulkener,40,64.0
213286.8,375220.8,3000.0,1,Dulkener,40,64.0
213233.5,375327.4,3000.0,1,Dulkener,40,64.0
213087.6,375531.2,3000.0,1,Dulkener,40,64.0
212957.8,375689.8,3000.0,1,Dulkener,40,64.0
212813.7,375862.8,3000.0,1,Dulkener,40,64.0
212655.1,376035.8,3000.0,1,Dulkener,40,64.0
212357.1,376322.8,3000.0,1,Dulkener,40,64.0
211938.8,376856.5,3000.0,1,Dulkener,40,64.0
211764.3,377192.0,3000.0,1,Dulkener,40,64.0
211584.3,377571.0,3000.0,1,Dulkener,40,64.0
211347.4,378006.7,3000.0,1,Dulkener,40,64.0
211186.4,378404.6,3000.0,1,Dulkener,40,64.0
211053.8,378859.3,3000.0,1,Dulkener,40,64.0
210968.5,379067.8,3000.0,1,Dulkener,40,64.0
210843.3,379433.2,3000.0,1,Dulkener,40,64.0
210719.1,379632.0,3000.0,1,Dulkener,40,64.0
210570.0,379805.9,3000.0,1,Dulkener,40,64.0
210254.2,380131.3,3000.0,1,Dulkener,40,64.0
210064.8,380285.2,3000.0,1,Dulkener,40,64.0
209806.9,380523.4,3000.0,1,Dulkener,40,64.0
209378.2,380940.1,3000.0,1,Dulkener,40,64.0
209179.8,381146.5,3000.0,1,Dulkener,40,64.0
208985.3,381368.7,3000.0,1,Dulkener,40,64.0
208507.9,381886.7,3000.0,1,Dulkener,40,64.0
208172.6,382191.5,3000.0,1,Dulkener,40,64.0
207928.8,382445.4,3000.0,1,Dulkener,40,64.0
207593.6,382760.3,3000.0,1,Dulkener,40,64.0
206963.8,383390.2,3000.0,1,Dulkener,40,64.0
205663.6,384893.5,3000.0,1,Dulkener,40,64.0
204576.7,386204.0,3000.0,1,Dulkener,40,64.0
204099.2,386854.1,3000.0,1,Dulkener,40,64.0
203855.4,387148.7,3000.0,1,Dulkener,40,64.0
203663.4,387405.9,3000.0,1,Dulkener,40,64.0
203352.8,387753.8,3000.0,1,Dulkener,40,64.0
203104.4,388051.9,3000.0,1,Dulkener,40,64.0
202495.7,388747.5,3000.0,1,Dulkener,40,64.0
202259.7,389045.6,3000.0,1,Dulkener,40,64.0
201961.6,389393.5,3000.0,1,Dulkener,40,64.0
201452.3,390027.0,3000.0,1,Dulkener,40,64.0
201009.4,390641.6,3000.0,1,Dulkener,40,64.0
200567.4,391175.6,3000.0,1,Dulkener,40,64.0
199821.6,392035.4,3000.0,1,Dulkener,40,64.0
197860.1,394053.4,3000.0,1,Dulkener,40,64.0
197380.1,382621.7,3000.0,1,Belfeld,40,64.0
199444.8,379863.6,3000.0,1,Belfeld,40,64.0
199830.3,379332.3,3000.0,1,Belfeld,40,64.0
200305.6,378642.6,3000.0,1,Belfeld,40,64.0
200427.3,378494.4,3000.0,1,Belfeld,40,64.0
200723.6,377972.1,3000.0,1,Belfeld,40,64.0
201107.4,377306.2,3000.0,1,Belfeld,40,64.0
202247.4,375646.9,3000.0,1,Belfeld,40,64.0
202574.7,374992.3,3000.0,1,Belfeld,40,64.0
203331.0,373637.8,3000.0,1,Belfeld,40,64.0
203872.8,372892.8,3000.0,1,Belfeld,40,64.0
204540.9,371872.7,3000.0,1,Belfeld,40,64.0
204995.3,371143.4,3000.0,1,Belfeld,40,64.0
205395.7,370454.0,3000.0,1,Belfeld,40,64.0
205484.1,370304.7,3000.0,1,Belfeld,40,64.0
205769.4,369886.9,3000.0,1,Belfeld,40,64.0
206027.9,369489.1,3000.0,1,Belfeld,40,64.0
206282.8,369122.7,3000.0,1,Belfeld,40,64.0
