,X,Y,Z,polarity,formation,azimuth,dip
275,198541.0,382376.5,1391.1,1,Namurian,0,0.0
299,210295.0,375699.0,1663.7,1,Zeeland,0,0.0
249,200895.0,388599.0,1961.1,1,Namurian,0,0.0
108,200895.0,374599.0,2224.8,1,Mesozoic,0,0.0
332,196019.7,388334.1,3003.2,1,Tegelen,40,71.7
366,207452.0,368798.3,3003.2,1,Tegelen,40,71.7
87,203017.8,373716.5,2424.2,1,NSG,0,0.0
282,202752.3,381627.7,1686.3,1,Namurian,0,0.0
236,206895.0,384599.0,2062.0,1,Namurian,0,0.0
267,198957.9,382049.1,1395.5,1,Namurian,0,0.0
303,207695.0,386299.0,1266.2,1,Zeeland,0,0.0
55,203163.1,376793.5,2348.3,1,NSG,0,0.0
342,200576.3,383451.6,3003.2,1,Tegelen,40,71.7
341,200158.7,384010.2,3003.2,1,Tegelen,40,71.7
98,198040.3,382417.1,2453.2,1,NSG,0,0.0
316,199395.0,378599.0,1049.4,1,Zeeland,0,0.0
131,198895.0,380599.0,2175.4,1,Mesozoic,0,0.0
60,211416.4,379670.0,2266.2,1,NSG,0,0.0
114,196895.0,376599.0,2235.0,1,Mesozoic,0,0.0
83,175133.8,425952.5,2510.6,1,NSG,0,0.0
365,207382.4,368964.9,3003.2,1,Tegelen,40,71.7
260,202930.1,376503.3,1453.0,1,Namurian,0,0.0
75,194284.5,380804.7,2419.7,1,NSG,0,0.0
301,208995.0,380999.0,1710.8,1,Zeeland,0,0.0
290,203075.9,374327.4,1477.5,1,Namurian,0,0.0
217,200895.0,380599.0,1729.1,1,Namurian,0,0.0
362,207064.7,369447.4,3003.2,1,Tegelen,40,71.7
374,212961.0,375693.0,3003.2,1,Dulkener,40,71.7
78,178069.8,428979.4,2381.9,1,NSG,0,0.0
86,175194.9,426018.0,2433.9,1,NSG,0,0.0
66,214820.8,386878.4,2616.7,1,NSG,0,0.0
347,203118.8,378913.7,3003.2,1,Tegelen,40,71.7
3,204845.0,376549.0,2323.6,1,NSG,0,0.0
174,199959.4,382223.4,2153.8,1,Mesozoic,0,0.0
335,196671.5,387700.6,3003.2,1,Tegelen,40,71.7
143,206895.0,382599.0,2146.0,1,Mesozoic,0,0.0
16,202845.0,380549.0,2318.4,1,NSG,0,0.0
138,196895.0,382599.0,2203.3,1,Mesozoic,0,0.0
408,201964.8,389396.6,3003.2,1,Dulkener,40,71.7
418,200430.4,378497.6,3003.2,1,Belfeld,40,71.7
144,208895.0,382599.0,2106.6,1,Mesozoic,0,0.0
18,206845.0,380549.0,2336.8,1,NSG,0,0.0
