X,Y,Z,polarity,formation,azimuth,dip
200895.0,376599.0,2195.9,1,Mesozoic,0,0.0
202895.0,376599.0,2142.3,1,Mesozoic,0,0.0
204895.0,376599.0,2162.4,1,Mesozoic,0,0.0
206895.0,376599.0,2149.5,1,Mesozoic,0,0.0
208895.0,376599.0,2123.5,1,Mesozoic,0,0.0
210895.0,376599.0,2115.3,1,Mesozoic,0,0.0
196895.0,378599.0,2217.7,1,Mesozoic,0,0.0
198895.0,378599.0,2210.0,1,Mesozoic,0,0.0
200895.0,378599.0,2206.5,1,Mesozoic,0,0.0
202895.0,378599.0,2186.0,1,Mesozoic,0,0.0
204895.0,378599.0,2159.5,1,Mesozoic,0,0.0
206895.0,378599.0,2133.8,1,Mesozoic,0,0.0
208895.0,378599.0,2104.6,1,Mesozoic,0,0.0
210895.0,378599.0,2115.1,1,Mesozoic,0,0.0
196895.0,380599.0,2192.8,1,Mesozoic,0,0.0
198895.0,380599.0,2175.4,1,Mesozoic,0,0.0
200895.0,380599.0,2290.1,1,Mesozoic,0,0.0
202895.0,380599.0,2123.5,1,Mesozoic,0,0.0
204895.0,380599.0,2081.6,1,Mesozoic,0,0.0
206895.0,380599.0,2100.1,1,Mesozoic,0,0.0
208895.0,380599.0,2071.6,1,Mesozoic,0,0.0
210895.0,380599.0,2056.8,1,Mesozoic,0,0.0
196895.0,382599.0,2203.3,1,Mesozoic,0,0.0
198895.0,382599.0,2199.4,1,Mesozoic,0,0.0
200895.0,382599.0,2177.9,1,Mesozoic,0,0.0
202895.0,382599.0,2019.5,1,Mesozoic,0,0.0
204895.0,382599.0,2050.6,1,Mesozoic,0,0.0
206895.0,382599.0,2146.0,1,Mesozoic,0,0.0
208895.0,382599.0,2106.6,1,Mesozoic,0,0.0
210895.0,382599.0,2082.9,1,Mesozoic,0,0.0
196895.0,384599.0,2185.5,1,Mesozoic,0,0.0
198895.0,384599.0,2128.6,1,Mesozoic,0,0.0
200895.0,384599.0,2070.2,1,Mesozoic,0,0.0
202895.0,384599.0,2059.0,1,Mesozoic,0,0.0
204895.0,384599.0,2147.2,1,Mesozoic,0,0.0
206895.0,384599.0,2181.7,1,Mesozoic,0,0.0
208895.0,384599.0,2153.6,1,Mesozoic,0,0.0
210895.0,384599.0,2107.9,1,Mesozoic,0,0.0
196895.0,386599.0,2191.6,1,Mesozoic,0,0.0
198895.0,386599.0,2091.1,1,Mesozoic,0,0.0
200895.0,386599.0,2074.8,1,Mesozoic,0,0.0
202895.0,386599.0,2091.1,1,Mesozoic,0,0.0
204895.0,386599.0,2125.0,1,Mesozoic,0,0.0
206895.0,386599.0,2120.7,1,Mesozoic,0,0.0
208895.0,386599.0,2127.6,1,Mesozoic,0,0.0
210895.0,386599.0,2119.2,1,Mesozoic,0,0.0
196895.0,388599.0,2182.2,1,Mesozoic,0,0.0
198895.0,388599.0,2132.2,1,Mesozoic,0,0.0
200895.0,388599.0,2088.6,1,Mesozoic,0,0.0
202895.0,388599.0,2080.2,1,Mesozoic,0,0.0
204895.0,388599.0,2075.5,1,Mesozoic,0,0.0
206895.0,388599.0,2092.3,1,Mesozoic,0,0.0
208895.0,388599.0,2105.8,1,Mesozoic,0,0.0
210895.0,388599.0,2129.8,1,Mesozoic,0,0.0
202376.1,381706.7,2120.8,1,Mesozoic,0,0.0
199892.6,382235.4,2154.1,1,Mesozoic,0,0.0
198217.2,382402.9,2148.2,1,Mesozoic,0,0.0
198101.7,382412.3,2185.6,1,Mesozoic,0,0.0
199959.4,382223.4,2153.8,1,Mesozoic,0,0.0
202239.2,381735.4,2176.3,1,Mesozoic,0,0.0
203023.9,373781.4,2248.9,1,Mesozoic,0,0.0
203620.9,379251.2,2212.5,1,Mesozoic,0,0.0
203029.9,373843.9,2246.0,1,Mesozoic,0,0.0
203675.2,379643.7,2139.0,1,Mesozoic,0,0.0
198409.3,381901.6,2086.8,1,Mesozoic,0,0.0
201441.4,382731.0,2082.9,1,Mesozoic,0,0.0
201335.3,382700.9,2161.4,1,Mesozoic,0,0.0
198285.7,381868.6,2197.0,1,Mesozoic,0,0.0
199996.8,382331.1,2163.6,1,Mesozoic,0,0.0
199903.6,382305.8,2130.3,1,Mesozoic,0,0.0
203131.7,376754.4,2136.2,1,Mesozoic,0,0.0
204417.9,378763.9,2143.5,1,Mesozoic,0,0.0
203185.4,376821.3,2178.4,1,Mesozoic,0,0.0
204380.1,378688.3,2181.9,1,Mesozoic,0,0.0
194244.3,380791.9,2146.5,1,Mesozoic,0,0.0
194382.3,380835.3,2175.7,1,Mesozoic,0,0.0
198895.0,374599.0,1531.5,1,Namurian,0,0.0
200895.0,374599.0,1642.1,1,Namurian,0,0.0
202895.0,374599.0,1600.6,1,Namurian,0,0.0
204895.0,374599.0,1510.7,1,Namurian,0,0.0
206895.0,374599.0,1717.6,1,Namurian,0,0.0
208895.0,374599.0,1947.0,1,Namurian,0,0.0
210895.0,374599.0,2169.7,1,Namurian,0,0.0
196895.0,376599.0,1426.8,1,Namurian,0,0.0
198895.0,376599.0,1591.8,1,Namurian,0,0.0
200895.0,376599.0,1694.6,1,Namurian,0,0.0
202895.0,376599.0,1588.5,1,Namurian,0,0.0
204895.0,376599.0,1711.5,1,Namurian,0,0.0
206895.0,376599.0,1907.1,1,Namurian,0,0.0
208895.0,376599.0,2044.3,1,Namurian,0,0.0
210895.0,376599.0,2164.4,1,Namurian,0,0.0
196895.0,378599.0,1454.8,1,Namurian,0,0.0
198895.0,378599.0,1604.1,1,Namurian,0,0.0
200895.0,378599.0,1708.1,1,Namurian,0,0.0
202895.0,378599.0,1737.3,1,Namurian,0,0.0
204895.0,378599.0,1907.4,1,Namurian,0,0.0
206895.0,378599.0,2113.6,1,Namurian,0,0.0
208895.0,378599.0,2163.1,1,Namurian,0,0.0
210895.0,378599.0,2160.3,1,Namurian,0,0.0
196895.0,380599.0,1464.3,1,Namurian,0,0.0
198895.0,380599.0,1598.2,1,Namurian,0,0.0
200895.0,380599.0,1729.1,1,Namurian,0,0.0
202895.0,380599.0,1822.4,1,Namurian,0,0.0
204895.0,380599.0,2072.3,1,Namurian,0,0.0
206895.0,380599.0,2262.5,1,Namurian,0,0.0
208895.0,380599.0,2279.9,1,Namurian,0,0.0
210895.0,380599.0,1984.0,1,Namurian,0,0.0
196895.0,382599.0,1402.7,1,Namurian,0,0.0
198895.0,382599.0,1526.6,1,Namurian,0,0.0
200895.0,382599.0,1686.1,1,Namurian,0,0.0
202895.0,382599.0,1803.3,1,Namurian,0,0.0
204895.0,382599.0,2074.4,1,Namurian,0,0.0
206895.0,382599.0,2243.4,1,Namurian,0,0.0
208895.0,382599.0,2082.0,1,Namurian,0,0.0
210895.0,382599.0,1737.3,1,Namurian,0,0.0
196895.0,384599.0,1422.4,1,Namurian,0,0.0
198895.0,384599.0,1585.6,1,Namurian,0,0.0
200895.0,384599.0,1718.1,1,Namurian,0,0.0
202895.0,384599.0,1899.2,1,Namurian,0,0.0
204895.0,384599.0,2098.8,1,Namurian,0,0.0
206895.0,384599.0,2062.0,1,Namurian,0,0.0
208895.0,384599.0,1956.1,1,Namurian,0,0.0
210895.0,384599.0,1796.7,1,Namurian,0,0.0
196895.0,386599.0,1456.7,1,Namurian,0,0.0
198895.0,386599.0,1653.5,1,Namurian,0,0.0
200895.0,386599.0,1839.2,1,Namurian,0,0.0
202895.0,386599.0,2046.0,1,Namurian,0,0.0
204895.0,386599.0,2078.6,1,Namurian,0,0.0
206895.0,386599.0,1922.9,1,Namurian,0,0.0
208895.0,386599.0,1796.1,1,Namurian,0,0.0
210895.0,386599.0,1802.1,1,Namurian,0,0.0
196895.0,388599.0,1496.8,1,Namurian,0,0.0
198895.0,388599.0,1739.9,1,Namurian,0,0.0
200895.0,388599.0,1961.1,1,Namurian,0,0.0
202895.0,388599.0,2136.2,1,Namurian,0,0.0
204895.0,388599.0,2102.5,1,Namurian,0,0.0
206895.0,388599.0,1870.3,1,Namurian,0,0.0
208895.0,388599.0,1685.2,1,Namurian,0,0.0
210895.0,388599.0,1662.0,1,Namurian,0,0.0
204384.1,379018.9,1942.6,1,Namurian,0,0.0
203025.2,376621.7,1507.7,1,Namurian,0,0.0
202252.2,375756.5,1524.2,1,Namurian,0,0.0
207639.9,383555.1,2183.9,1,Namurian,0,0.0
202336.5,375831.0,1481.1,1,Namurian,0,0.0
202930.1,376503.3,1453.0,1,Namurian,0,0.0
204513.9,378973.8,1826.5,1,Namurian,0,0.0
207727.3,383702.0,2039.0,1,Namurian,0,0.0
206546.6,384314.4,2166.8,1,Namurian,0,0.0
213049.8,386343.9,1839.0,1,Namurian,0,0.0
214621.7,386820.0,2368.3,1,Namurian,0,0.0
199554.7,382211.1,1435.2,1,Namurian,0,0.0
198957.9,382049.1,1395.5,1,Namurian,0,0.0
198867.1,382024.4,1450.1,1,Namurian,0,0.0
199610.1,382226.1,1473.3,1,Namurian,0,0.0
201482.3,382742.6,1618.5,1,Namurian,0,0.0
201576.2,382769.8,1597.2,1,Namurian,0,0.0
206346.7,384251.0,2309.4,1,Namurian,0,0.0
213279.5,386415.1,2173.7,1,Namurian,0,0.0
214986.1,386927.3,2613.0,1,Namurian,0,0.0
198541.0,382376.5,1391.1,1,Namurian,0,0.0
199527.8,382296.2,1457.9,1,Namurian,0,0.0
202600.9,381659.5,1789.2,1,Namurian,0,0.0
209543.1,381469.0,2234.2,1,Namurian,0,0.0
209737.0,381457.1,2007.9,1,Namurian,0,0.0
215030.7,380886.1,2059.6,1,Namurian,0,0.0
215009.3,380891.9,2664.8,1,Namurian,0,0.0
202752.3,381627.7,1686.3,1,Namurian,0,0.0
199467.6,382301.1,1423.2,1,Namurian,0,0.0
198700.5,382363.5,1388.7,1,Namurian,0,0.0
211929.0,378486.7,1875.6,1,Namurian,0,0.0
212012.8,378287.6,1909.9,1,Namurian,0,0.0
203701.2,379825.3,1833.1,1,Namurian,0,0.0
203690.2,379749.6,1848.9,1,Namurian,0,0.0
203066.9,374233.0,1502.0,1,Namurian,0,0.0
203075.9,374327.4,1477.5,1,Namurian,0,0.0
204960.3,386763.9,2074.6,1,Namurian,0,0.0
204944.6,386693.2,2092.1,1,Namurian,0,0.0
214550.8,380958.5,1985.6,1,Namurian,0,0.0
207765.5,386960.5,2100.5,1,Namurian,0,0.0
207797.7,386898.5,2123.9,1,Namurian,0,0.0
208831.0,384880.7,2136.2,1,Namurian,0,0.0
208788.9,384963.1,2109.4,1,Namurian,0,0.0
210895.0,387099.0,1323.9,1,Zeeland,0,0.0
210295.0,375699.0,1663.7,1,Zeeland,0,0.0
209645.0,378349.0,1658.8,1,Zeeland,0,0.0
208995.0,380999.0,1710.8,1,Zeeland,0,0.0
208345.0,383649.0,1627.3,1,Zeeland,0,0.0
207695.0,386299.0,1266.2,1,Zeeland,0,0.0
207095.0,374899.0,1403.2,1,Zeeland,0,0.0
206445.0,377549.0,1545.2,1,Zeeland,0,0.0
205795.0,380199.0,1684.0,1,Zeeland,0,0.0
205145.0,382849.0,1758.0,1,Zeeland,0,0.0
204495.0,385499.0,1585.6,1,Zeeland,0,0.0
203845.0,388149.0,1973.3,1,Zeeland,0,0.0
203245.0,376749.0,1220.2,1,Zeeland,0,0.0
202595.0,379399.0,1233.9,1,Zeeland,0,0.0
201945.0,382049.0,1126.1,1,Zeeland,0,0.0
201295.0,384699.0,1074.5,1,Zeeland,0,0.0
200645.0,387349.0,1382.8,1,Zeeland,0,0.0
200045.0,375949.0,1077.8,1,Zeeland,0,0.0
199395.0,378599.0,1049.4,1,Zeeland,0,0.0
198745.0,381249.0,1039.7,1,Zeeland,0,0.0
198095.0,383899.0,815.3,1,Zeeland,0,0.0
197445.0,386549.0,775.4,1,Zeeland,0,0.0
189133.0,397187.9,3006.3,1,Tegelen,40,79.5
189503.1,396201.0,3006.3,1,Tegelen,40,79.5
189952.5,395363.8,3006.3,1,Tegelen,40,79.5
190128.7,395070.0,3006.3,1,Tegelen,40,79.5
190500.8,394580.4,3006.3,1,Tegelen,40,79.5
191068.7,393914.6,3006.3,1,Tegelen,40,79.5
192400.4,392465.5,3006.3,1,Tegelen,40,79.5
193007.4,391838.8,3006.3,1,Tegelen,40,79.5
193712.4,391055.5,3006.3,1,Tegelen,40,79.5
194417.4,390311.3,3006.3,1,Tegelen,40,79.5
195337.8,389175.5,3006.3,1,Tegelen,40,79.5
195970.9,388421.0,3006.3,1,Tegelen,40,79.5
196022.8,388337.3,3006.3,1,Tegelen,40,79.5
196102.0,388248.3,3006.3,1,Tegelen,40,79.5
196395.2,387962.6,3006.3,1,Tegelen,40,79.5
196674.7,387703.8,3006.3,1,Tegelen,40,79.5
197036.9,387393.3,3006.3,1,Tegelen,40,79.5
198086.6,386399.5,3006.3,1,Tegelen,40,79.5
198791.1,385669.7,3006.3,1,Tegelen,40,79.5
199140.1,385282.6,3006.3,1,Tegelen,40,79.5
199768.4,384514.7,3006.3,1,Tegelen,40,79.5
200161.8,384013.3,3006.3,1,Tegelen,40,79.5
200579.5,383454.8,3006.3,1,Tegelen,40,79.5
201324.0,382255.2,3006.3,1,Tegelen,40,79.5
201607.7,381725.2,3006.3,1,Tegelen,40,79.5
202365.4,380197.3,3006.3,1,Tegelen,40,79.5
202564.2,379837.1,3006.3,1,Tegelen,40,79.5
203122.0,378916.9,3006.3,1,Tegelen,40,79.5
203435.7,378454.6,3006.3,1,Tegelen,40,79.5
203683.3,378025.3,3006.3,1,Tegelen,40,79.5
203881.4,377629.1,3006.3,1,Tegelen,40,79.5
204079.6,377166.8,3006.3,1,Tegelen,40,79.5
204211.6,376721.1,3006.3,1,Tegelen,40,79.5
204376.7,376242.3,3006.3,1,Tegelen,40,79.5
204567.6,375529.1,3006.3,1,Tegelen,40,79.5
204748.2,374998.6,3006.3,1,Tegelen,40,79.5
205199.7,373734.4,3006.3,1,Tegelen,40,79.5
205673.8,372210.6,3006.3,1,Tegelen,40,79.5
205904.5,371559.5,3006.3,1,Tegelen,40,79.5
205968.1,371394.9,3006.3,1,Tegelen,40,79.5
206177.3,370946.6,3006.3,1,Tegelen,40,79.5
206315.6,370689.6,3006.3,1,Tegelen,40,79.5
207067.8,369450.6,3006.3,1,Tegelen,40,79.5
207169.2,369291.1,3006.3,1,Tegelen,40,79.5
207308.6,369106.1,3006.3,1,Tegelen,40,79.5
207385.6,368968.1,3006.3,1,Tegelen,40,79.5
207455.2,368801.5,3006.3,1,Tegelen,40,79.5
207532.3,368577.4,3006.3,1,Tegelen,40,79.5
207563.9,368458.2,3006.3,1,Tegelen,40,79.5
207590.7,368287.1,3006.3,1,Tegelen,40,79.5
213351.7,375077.9,3006.3,1,Dulkener,40,79.5
213293.1,375227.1,3006.3,1,Dulkener,40,79.5
213239.8,375333.7,3006.3,1,Dulkener,40,79.5
213093.9,375537.6,3006.3,1,Dulkener,40,79.5
212964.2,375696.1,3006.3,1,Dulkener,40,79.5
212820.0,375869.1,3006.3,1,Dulkener,40,79.5
212661.4,376042.1,3006.3,1,Dulkener,40,79.5
212363.4,376329.1,3006.3,1,Dulkener,40,79.5
211945.1,376862.8,3006.3,1,Dulkener,40,79.5
211770.6,377198.3,3006.3,1,Dulkener,40,79.5
211590.6,377577.3,3006.3,1,Dulkener,40,79.5
211353.8,378013.1,3006.3,1,Dulkener,40,79.5
211192.7,378410.9,3006.3,1,Dulkener,40,79.5
211060.1,378865.7,3006.3,1,Dulkener,40,79.5
210974.8,379074.1,3006.3,1,Dulkener,40,79.5
210849.6,379439.6,3006.3,1,Dulkener,40,79.5
210725.4,379638.3,3006.3,1,Dulkener,40,79.5
210576.3,379812.2,3006.3,1,Dulkener,40,79.5
210260.5,380137.6,3006.3,1,Dulkener,40,79.5
210071.2,380291.5,3006.3,1,Dulkener,40,79.5
209813.2,380529.7,3006.3,1,Dulkener,40,79.5
209384.6,380946.4,3006.3,1,Dulkener,40,79.5
209186.1,381152.8,3006.3,1,Dulkener,40,79.5
208991.6,381375.0,3006.3,1,Dulkener,40,79.5
208514.2,381893.1,3006.3,1,Dulkener,40,79.5
208179.0,382197.8,3006.3,1,Dulkener,40,79.5
207935.2,382451.8,3006.3,1,Dulkener,40,79.5
207600.0,382766.7,3006.3,1,Dulkener,40,79.5
206970.1,383396.5,3006.3,1,Dulkener,40,79.5
205669.9,384899.9,3006.3,1,Dulkener,40,79.5
204583.0,386210.3,3006.3,1,Dulkener,40,79.5
204105.6,386860.4,3006.3,1,Dulkener,40,79.5
203861.8,387155.0,3006.3,1,Dulkener,40,79.5
203669.7,387412.3,3006.3,1,Dulkener,40,79.5
203359.2,387760.1,3006.3,1,Dulkener,40,79.5
203110.7,388058.2,3006.3,1,Dulkener,40,79.5
202502.1,388753.8,3006.3,1,Dulkener,40,79.5
202266.0,389052.0,3006.3,1,Dulkener,40,79.5
201967.9,389399.8,3006.3,1,Dulkener,40,79.5
201458.6,390033.3,3006.3,1,Dulkener,40,79.5
201015.7,390647.9,3006.3,1,Dulkener,40,79.5
200573.7,391181.9,3006.3,1,Dulkener,40,79.5
199827.9,392041.7,3006.3,1,Dulkener,40,79.5
197866.4,394059.7,3006.3,1,Dulkener,40,79.5
197386.5,382628.0,3006.3,1,Belfeld,40,79.5
199451.1,379869.9,3006.3,1,Belfeld,40,79.5
199836.6,379338.6,3006.3,1,Belfeld,40,79.5
200311.9,378649.0,3006.3,1,Belfeld,40,79.5
200433.6,378500.7,3006.3,1,Belfeld,40,79.5
200729.9,377978.5,3006.3,1,Belfeld,40,79.5
201113.7,377312.5,3006.3,1,Belfeld,40,79.5
202253.7,375653.3,3006.3,1,Belfeld,40,79.5
202581.0,374998.6,3006.3,1,Belfeld,40,79.5
203337.3,373644.1,3006.3,1,Belfeld,40,79.5
203879.1,372899.2,3006.3,1,Belfeld,40,79.5
204547.2,371879.0,3006.3,1,Belfeld,40,79.5
205001.7,371149.8,3006.3,1,Belfeld,40,79.5
205402.0,370460.3,3006.3,1,Belfeld,40,79.5
205490.4,370311.0,3006.3,1,Belfeld,40,79.5
205775.7,369893.2,3006.3,1,Belfeld,40,79.5
206034.2,369495.4,3006.3,1,Belfeld,40,79.5
206289.1,369129.0,3006.3,1,Belfeld,40,79.5
