,X,Y,Z,polarity,formation,azimuth,dip
95,200158.4,382180.5,2416.0,1,NSG,0,0.0
162,196895.0,388599.0,2182.2,1,Mesozoic,0,0.0
116,200895.0,376599.0,2195.9,1,Mesozoic,0,0.0
421,202241.1,375640.6,2993.7,1,Belfeld,40,48.5
415,199438.5,379857.3,2993.7,1,Belfeld,40,48.5
69,214113.7,386670.9,2541.0,1,NSG,0,0.0
214,210895.0,378599.0,2160.3,1,Namurian,0,0.0
99,209484.9,381472.5,2368.7,1,NSG,0,0.0
9,202845.0,378549.0,2381.3,1,NSG,0,0.0
297,208788.9,384963.1,2109.4,1,Namurian,0,0.0
194,202895.0,374599.0,1600.6,1,Namurian,0,0.0
165,202895.0,388599.0,2080.2,1,Mesozoic,0,0.0
125,202895.0,378599.0,2186.0,1,Mesozoic,0,0.0
53,203667.2,379585.8,2315.2,1,NSG,0,0.0
39,206845.0,386549.0,2298.4,1,NSG,0,0.0
290,203075.9,374327.4,1477.5,1,Namurian,0,0.0
192,198895.0,374599.0,1531.5,1,Namurian,0,0.0
324,190488.2,394567.8,2993.7,1,Tegelen,40,48.5
223,196895.0,382599.0,1402.7,1,Namurian,0,0.0
412,199815.3,392029.1,2993.7,1,Dulkener,40,48.5
409,201446.0,390020.6,2993.7,1,Dulkener,40,48.5
375,212807.4,375856.5,2993.7,1,Dulkener,40,48.5
257,202252.2,375756.5,1524.2,1,Namurian,0,0.0
333,196089.4,388235.6,2993.7,1,Tegelen,40,48.5
365,207372.9,368955.4,2993.7,1,Tegelen,40,48.5
23,202845.0,382549.0,2311.1,1,NSG,0,0.0
186,203131.7,376754.4,2136.2,1,Mesozoic,0,0.0
171,199892.6,382235.4,2154.1,1,Mesozoic,0,0.0
273,213279.5,386415.1,2173.7,1,Namurian,0,0.0
325,191056.1,393901.9,2993.7,1,Tegelen,40,48.5
151,206895.0,384599.0,2181.7,1,Mesozoic,0,0.0
246,210895.0,386599.0,1802.1,1,Namurian,0,0.0
157,202895.0,386599.0,2091.1,1,Mesozoic,0,0.0
326,192387.7,392452.8,2993.7,1,Tegelen,40,48.5
55,203163.1,376793.5,2348.3,1,NSG,0,0.0
54,204357.0,378642.1,2331.6,1,NSG,0,0.0
179,203675.2,379643.7,2139.0,1,Mesozoic,0,0.0
405,203098.1,388045.6,2993.7,1,Dulkener,40,48.5
107,198895.0,374599.0,2240.4,1,Mesozoic,0,0.0
327,192994.8,391826.1,2993.7,1,Tegelen,40,48.5
266,199554.7,382211.1,1435.2,1,Namurian,0,0.0
355,204735.6,374986.0,2993.7,1,Tegelen,40,48.5
172,198217.2,382402.9,2148.2,1,Mesozoic,0,0.0
126,204895.0,378599.0,2159.5,1,Mesozoic,0,0.0
233,200895.0,384599.0,1718.1,1,Namurian,0,0.0
229,208895.0,382599.0,2082.0,1,Namurian,0,0.0
72,200269.8,382405.2,2410.0,1,NSG,0,0.0
149,202895.0,384599.0,2059.0,1,Mesozoic,0,0.0
368,207551.2,368445.5,2993.7,1,Tegelen,40,48.5
67,210950.0,385697.6,2249.3,1,NSG,0,0.0
111,206895.0,374599.0,2152.2,1,Mesozoic,0,0.0
343,201311.3,382242.5,2993.7,1,Tegelen,40,48.5
379,211758.0,377185.7,2993.7,1,Dulkener,40,48.5
96,200059.5,382204.2,2398.9,1,NSG,0,0.0
224,198895.0,382599.0,1526.6,1,Namurian,0,0.0
74,199974.3,382325.0,2381.9,1,NSG,0,0.0
403,203657.1,387399.6,2993.7,1,Dulkener,40,48.5
331,195958.3,388408.3,2993.7,1,Tegelen,40,48.5
232,198895.0,384599.0,1585.6,1,Namurian,0,0.0
419,200717.3,377965.8,2993.7,1,Belfeld,40,48.5
163,198895.0,388599.0,2132.2,1,Mesozoic,0,0.0
