X,Y,Z,polarity,formation,azimuth,dip
200895.0,376599.0,2195.9,1,Mesozoic,0,0.0
202895.0,376599.0,2142.3,1,Mesozoic,0,0.0
204895.0,376599.0,2162.4,1,Mesozoic,0,0.0
206895.0,376599.0,2149.5,1,Mesozoic,0,0.0
208895.0,376599.0,2123.5,1,Mesozoic,0,0.0
210895.0,376599.0,2115.3,1,Mesozoic,0,0.0
196895.0,378599.0,2217.7,1,Mesozoic,0,0.0
198895.0,378599.0,2210.0,1,Mesozoic,0,0.0
200895.0,378599.0,2206.5,1,Mesozoic,0,0.0
202895.0,378599.0,2186.0,1,Mesozoic,0,0.0
204895.0,378599.0,2159.5,1,Mesozoic,0,0.0
206895.0,378599.0,2133.8,1,Mesozoic,0,0.0
208895.0,378599.0,2104.6,1,Mesozoic,0,0.0
210895.0,378599.0,2115.1,1,Mesozoic,0,0.0
196895.0,380599.0,2192.8,1,Mesozoic,0,0.0
198895.0,380599.0,2175.4,1,Mesozoic,0,0.0
200895.0,380599.0,2290.1,1,Mesozoic,0,0.0
202895.0,380599.0,2123.5,1,Mesozoic,0,0.0
204895.0,380599.0,2081.6,1,Mesozoic,0,0.0
206895.0,380599.0,2100.1,1,Mesozoic,0,0.0
208895.0,380599.0,2071.6,1,Mesozoic,0,0.0
210895.0,380599.0,2056.8,1,Mesozoic,0,0.0
196895.0,382599.0,2203.3,1,Mesozoic,0,0.0
198895.0,382599.0,2199.4,1,Mesozoic,0,0.0
200895.0,382599.0,2177.9,1,Mesozoic,0,0.0
202895.0,382599.0,2019.5,1,Mesozoic,0,0.0
204895.0,382599.0,2050.6,1,Mesozoic,0,0.0
206895.0,382599.0,2146.0,1,Mesozoic,0,0.0
208895.0,382599.0,2106.6,1,Mesozoic,0,0.0
210895.0,382599.0,2082.9,1,Mesozoic,0,0.0
196895.0,384599.0,2185.5,1,Mesozoic,0,0.0
198895.0,384599.0,2128.6,1,Mesozoic,0,0.0
200895.0,384599.0,2070.2,1,Mesozoic,0,0.0
202895.0,384599.0,2059.0,1,Mesozoic,0,0.0
204895.0,384599.0,2147.2,1,Mesozoic,0,0.0
206895.0,384599.0,2181.7,1,Mesozoic,0,0.0
208895.0,384599.0,2153.6,1,Mesozoic,0,0.0
210895.0,384599.0,2107.9,1,Mesozoic,0,0.0
196895.0,386599.0,2191.6,1,Mesozoic,0,0.0
198895.0,386599.0,2091.1,1,Mesozoic,0,0.0
200895.0,386599.0,2074.8,1,Mesozoic,0,0.0
202895.0,386599.0,2091.1,1,Mesozoic,0,0.0
204895.0,386599.0,2125.0,1,Mesozoic,0,0.0
206895.0,386599.0,2120.7,1,Mesozoic,0,0.0
208895.0,386599.0,2127.6,1,Mesozoic,0,0.0
210895.0,386599.0,2119.2,1,Mesozoic,0,0.0
196895.0,388599.0,2182.2,1,Mesozoic,0,0.0
198895.0,388599.0,2132.2,1,Mesozoic,0,0.0
200895.0,388599.0,2088.6,1,Mesozoic,0,0.0
202895.0,388599.0,2080.2,1,Mesozoic,0,0.0
204895.0,388599.0,2075.5,1,Mesozoic,0,0.0
206895.0,388599.0,2092.3,1,Mesozoic,0,0.0
208895.0,388599.0,2105.8,1,Mesozoic,0,0.0
210895.0,388599.0,2129.8,1,Mesozoic,0,0.0
202376.1,381706.7,2120.8,1,Mesozoic,0,0.0
199892.6,382235.4,2154.1,1,Mesozoic,0,0.0
198217.2,382402.9,2148.2,1,Mesozoic,0,0.0
198101.7,382412.3,2185.6,1,Mesozoic,0,0.0
199959.4,382223.4,2153.8,1,Mesozoic,0,0.0
202239.2,381735.4,2176.3,1,Mesozoic,0,0.0
203023.9,373781.4,2248.9,1,Mesozoic,0,0.0
203620.9,379251.2,2212.5,1,Mesozoic,0,0.0
203029.9,373843.9,2246.0,1,Mesozoic,0,0.0
203675.2,379643.7,2139.0,1,Mesozoic,0,0.0
198409.3,381901.6,2086.8,1,Mesozoic,0,0.0
201441.4,382731.0,2082.9,1,Mesozoic,0,0.0
201335.3,382700.9,2161.4,1,Mesozoic,0,0.0
198285.7,381868.6,2197.0,1,Mesozoic,0,0.0
199996.8,382331.1,2163.6,1,Mesozoic,0,0.0
199903.6,382305.8,2130.3,1,Mesozoic,0,0.0
203131.7,376754.4,2136.2,1,Mesozoic,0,0.0
204417.9,378763.9,2143.5,1,Mesozoic,0,0.0
203185.4,376821.3,2178.4,1,Mesozoic,0,0.0
204380.1,378688.3,2181.9,1,Mesozoic,0,0.0
194244.3,380791.9,2146.5,1,Mesozoic,0,0.0
194382.3,380835.3,2175.7,1,Mesozoic,0,0.0
198895.0,374599.0,1531.5,1,Namurian,0,0.0
200895.0,374599.0,1642.1,1,Namurian,0,0.0
202895.0,374599.0,1600.6,1,Namurian,0,0.0
204895.0,374599.0,1510.7,1,Namurian,0,0.0
206895.0,374599.0,1717.6,1,Namurian,0,0.0
208895.0,374599.0,1947.0,1,Namurian,0,0.0
210895.0,374599.0,2169.7,1,Namurian,0,0.0
196895.0,376599.0,1426.8,1,Namurian,0,0.0
198895.0,376599.0,1591.8,1,Namurian,0,0.0
200895.0,376599.0,1694.6,1,Namurian,0,0.0
202895.0,376599.0,1588.5,1,Namurian,0,0.0
204895.0,376599.0,1711.5,1,Namurian,0,0.0
206895.0,376599.0,1907.1,1,Namurian,0,0.0
208895.0,376599.0,2044.3,1,Namurian,0,0.0
210895.0,376599.0,2164.4,1,Namurian,0,0.0
196895.0,378599.0,1454.8,1,Namurian,0,0.0
198895.0,378599.0,1604.1,1,Namurian,0,0.0
200895.0,378599.0,1708.1,1,Namurian,0,0.0
202895.0,378599.0,1737.3,1,Namurian,0,0.0
204895.0,378599.0,1907.4,1,Namurian,0,0.0
206895.0,378599.0,2113.6,1,Namurian,0,0.0
208895.0,378599.0,2163.1,1,Namurian,0,0.0
210895.0,378599.0,2160.3,1,Namurian,0,0.0
196895.0,380599.0,1464.3,1,Namurian,0,0.0
198895.0,380599.0,1598.2,1,Namurian,0,0.0
200895.0,380599.0,1729.1,1,Namurian,0,0.0
202895.0,380599.0,1822.4,1,Namurian,0,0.0
204895.0,380599.0,2072.3,1,Namurian,0,0.0
206895.0,380599.0,2262.5,1,Namurian,0,0.0
208895.0,380599.0,2279.9,1,Namurian,0,0.0
210895.0,380599.0,1984.0,1,Namurian,0,0.0
196895.0,382599.0,1402.7,1,Namurian,0,0.0
198895.0,382599.0,1526.6,1,Namurian,0,0.0
200895.0,382599.0,1686.1,1,Namurian,0,0.0
202895.0,382599.0,1803.3,1,Namurian,0,0.0
204895.0,382599.0,2074.4,1,Namurian,0,0.0
206895.0,382599.0,2243.4,1,Namurian,0,0.0
208895.0,382599.0,2082.0,1,Namurian,0,0.0
210895.0,382599.0,1737.3,1,Namurian,0,0.0
196895.0,384599.0,1422.4,1,Namurian,0,0.0
198895.0,384599.0,1585.6,1,Namurian,0,0.0
200895.0,384599.0,1718.1,1,Namurian,0,0.0
202895.0,384599.0,1899.2,1,Namurian,0,0.0
204895.0,384599.0,2098.8,1,Namurian,0,0.0
206895.0,384599.0,2062.0,1,Namurian,0,0.0
208895.0,384599.0,1956.1,1,Namurian,0,0.0
210895.0,384599.0,1796.7,1,Namurian,0,0.0
196895.0,386599.0,1456.7,1,Namurian,0,0.0
198895.0,386599.0,1653.5,1,Namurian,0,0.0
200895.0,386599.0,1839.2,1,Namurian,0,0.0
202895.0,386599.0,2046.0,1,Namurian,0,0.0
204895.0,386599.0,2078.6,1,Namurian,0,0.0
206895.0,386599.0,1922.9,1,Namurian,0,0.0
208895.0,386599.0,1796.1,1,Namurian,0,0.0
210895.0,386599.0,1802.1,1,Namurian,0,0.0
196895.0,388599.0,1496.8,1,Namurian,0,0.0
198895.0,388599.0,1739.9,1,Namurian,0,0.0
200895.0,388599.0,1961.1,1,Namurian,0,0.0
202895.0,388599.0,2136.2,1,Namurian,0,0.0
204895.0,388599.0,2102.5,1,Namurian,0,0.0
206895.0,388599.0,1870.3,1,Namurian,0,0.0
208895.0,388599.0,1685.2,1,Namurian,0,0.0
210895.0,388599.0,1662.0,1,Namurian,0,0.0
204384.1,379018.9,1942.6,1,Namurian,0,0.0
203025.2,376621.7,1507.7,1,Namurian,0,0.0
202252.2,375756.5,1524.2,1,Namurian,0,0.0
207639.9,383555.1,2183.9,1,Namurian,0,0.0
202336.5,375831.0,1481.1,1,Namurian,0,0.0
202930.1,376503.3,1453.0,1,Namurian,0,0.0
204513.9,378973.8,1826.5,1,Namurian,0,0.0
207727.3,383702.0,2039.0,1,Namurian,0,0.0
206546.6,384314.4,2166.8,1,Namurian,0,0.0
213049.8,386343.9,1839.0,1,Namurian,0,0.0
214621.7,386820.0,2368.3,1,Namurian,0,0.0
199554.7,382211.1,1435.2,1,Namurian,0,0.0
198957.9,382049.1,1395.5,1,Namurian,0,0.0
198867.1,382024.4,1450.1,1,Namurian,0,0.0
199610.1,382226.1,1473.3,1,Namurian,0,0.0
201482.3,382742.6,1618.5,1,Namurian,0,0.0
201576.2,382769.8,1597.2,1,Namurian,0,0.0
206346.7,384251.0,2309.4,1,Namurian,0,0.0
213279.5,386415.1,2173.7,1,Namurian,0,0.0
214986.1,386927.3,2613.0,1,Namurian,0,0.0
198541.0,382376.5,1391.1,1,Namurian,0,0.0
199527.8,382296.2,1457.9,1,Namurian,0,0.0
202600.9,381659.5,1789.2,1,Namurian,0,0.0
209543.1,381469.0,2234.2,1,Namurian,0,0.0
209737.0,381457.1,2007.9,1,Namurian,0,0.0
215030.7,380886.1,2059.6,1,Namurian,0,0.0
215009.3,380891.9,2664.8,1,Namurian,0,0.0
202752.3,381627.7,1686.3,1,Namurian,0,0.0
199467.6,382301.1,1423.2,1,Namurian,0,0.0
198700.5,382363.5,1388.7,1,Namurian,0,0.0
211929.0,378486.7,1875.6,1,Namurian,0,0.0
212012.8,378287.6,1909.9,1,Namurian,0,0.0
203701.2,379825.3,1833.1,1,Namurian,0,0.0
203690.2,379749.6,1848.9,1,Namurian,0,0.0
203066.9,374233.0,1502.0,1,Namurian,0,0.0
203075.9,374327.4,1477.5,1,Namurian,0,0.0
204960.3,386763.9,2074.6,1,Namurian,0,0.0
204944.6,386693.2,2092.1,1,Namurian,0,0.0
214550.8,380958.5,1985.6,1,Namurian,0,0.0
207765.5,386960.5,2100.5,1,Namurian,0,0.0
207797.7,386898.5,2123.9,1,Namurian,0,0.0
208831.0,384880.7,2136.2,1,Namurian,0,0.0
208788.9,384963.1,2109.4,1,Namurian,0,0.0
210895.0,387099.0,1323.9,1,Zeeland,0,0.0
210295.0,375699.0,1663.7,1,Zeeland,0,0.0
209645.0,378349.0,1658.8,1,Zeeland,0,0.0
208995.0,380999.0,1710.8,1,Zeeland,0,0.0
208345.0,383649.0,1627.3,1,Zeeland,0,0.0
207695.0,386299.0,1266.2,1,Zeeland,0,0.0
207095.0,374899.0,1403.2,1,Zeeland,0,0.0
206445.0,377549.0,1545.2,1,Zeeland,0,0.0
205795.0,380199.0,1684.0,1,Zeeland,0,0.0
205145.0,382849.0,1758.0,1,Zeeland,0,0.0
204495.0,385499.0,1585.6,1,Zeeland,0,0.0
203845.0,388149.0,1973.3,1,Zeeland,0,0.0
203245.0,376749.0,1220.2,1,Zeeland,0,0.0
202595.0,379399.0,1233.9,1,Zeeland,0,0.0
201945.0,382049.0,1126.1,1,Zeeland,0,0.0
201295.0,384699.0,1074.5,1,Zeeland,0,0.0
200645.0,387349.0,1382.8,1,Zeeland,0,0.0
200045.0,375949.0,1077.8,1,Zeeland,0,0.0
199395.0,378599.0,1049.4,1,Zeeland,0,0.0
198745.0,381249.0,1039.7,1,Zeeland,0,0.0
198095.0,383899.0,815.3,1,Zeeland,0,0.0
197445.0,386549.0,775.4,1,Zeeland,0,0.0
189129.9,397184.8,3003.2,1,Tegelen,40,71.7
189500.0,396197.8,3003.2,1,Tegelen,40,71.7
189949.3,395360.6,3003.2,1,Tegelen,40,71.7
190125.6,395066.8,3003.2,1,Tegelen,40,71.7
190497.7,394577.3,3003.2,1,Tegelen,40,71.7
191065.6,393911.4,3003.2,1,Tegelen,40,71.7
192397.2,392462.3,3003.2,1,Tegelen,40,71.7
193004.3,391835.6,3003.2,1,Tegelen,40,71.7
193709.3,391052.3,3003.2,1,Tegelen,40,71.7
194414.2,390308.2,3003.2,1,Tegelen,40,71.7
195334.6,389172.3,3003.2,1,Tegelen,40,71.7
195967.7,388417.8,3003.2,1,Tegelen,40,71.7
196019.7,388334.1,3003.2,1,Tegelen,40,71.7
196098.9,388245.1,3003.2,1,Tegelen,40,71.7
196392.1,387959.4,3003.2,1,Tegelen,40,71.7
196671.5,387700.6,3003.2,1,Tegelen,40,71.7
197033.7,387390.2,3003.2,1,Tegelen,40,71.7
198083.5,386396.3,3003.2,1,Tegelen,40,71.7
198787.9,385666.5,3003.2,1,Tegelen,40,71.7
199136.9,385279.4,3003.2,1,Tegelen,40,71.7
199765.2,384511.5,3003.2,1,Tegelen,40,71.7
200158.7,384010.2,3003.2,1,Tegelen,40,71.7
200576.3,383451.6,3003.2,1,Tegelen,40,71.7
201320.8,382252.0,3003.2,1,Tegelen,40,71.7
201604.5,381722.1,3003.2,1,Tegelen,40,71.7
202362.2,380194.2,3003.2,1,Tegelen,40,71.7
202561.0,379833.9,3003.2,1,Tegelen,40,71.7
203118.8,378913.7,3003.2,1,Tegelen,40,71.7
203432.5,378451.5,3003.2,1,Tegelen,40,71.7
203680.2,378022.2,3003.2,1,Tegelen,40,71.7
203878.3,377626.0,3003.2,1,Tegelen,40,71.7
204076.4,377163.7,3003.2,1,Tegelen,40,71.7
204208.5,376717.9,3003.2,1,Tegelen,40,71.7
204373.6,376239.1,3003.2,1,Tegelen,40,71.7
204564.4,375525.9,3003.2,1,Tegelen,40,71.7
204745.0,374995.4,3003.2,1,Tegelen,40,71.7
205196.5,373731.2,3003.2,1,Tegelen,40,71.7
205670.6,372207.5,3003.2,1,Tegelen,40,71.7
205901.3,371556.3,3003.2,1,Tegelen,40,71.7
205964.9,371391.7,3003.2,1,Tegelen,40,71.7
206174.1,370943.5,3003.2,1,Tegelen,40,71.7
206312.5,370686.4,3003.2,1,Tegelen,40,71.7
207064.7,369447.4,3003.2,1,Tegelen,40,71.7
207166.0,369288.0,3003.2,1,Tegelen,40,71.7
207305.4,369102.9,3003.2,1,Tegelen,40,71.7
207382.4,368964.9,3003.2,1,Tegelen,40,71.7
207452.0,368798.3,3003.2,1,Tegelen,40,71.7
207529.2,368574.2,3003.2,1,Tegelen,40,71.7
207560.7,368455.0,3003.2,1,Tegelen,40,71.7
207587.5,368283.9,3003.2,1,Tegelen,40,71.7
213348.5,375074.8,3003.2,1,Dulkener,40,71.7
213289.9,375224.0,3003.2,1,Dulkener,40,71.7
213236.6,375330.5,3003.2,1,Dulkener,40,71.7
213090.7,375534.4,3003.2,1,Dulkener,40,71.7
212961.0,375693.0,3003.2,1,Dulkener,40,71.7
212816.9,375865.9,3003.2,1,Dulkener,40,71.7
212658.3,376038.9,3003.2,1,Dulkener,40,71.7
212360.2,376325.9,3003.2,1,Dulkener,40,71.7
211942.0,376859.6,3003.2,1,Dulkener,40,71.7
211767.4,377195.2,3003.2,1,Dulkener,40,71.7
211587.4,377574.1,3003.2,1,Dulkener,40,71.7
211350.6,378009.9,3003.2,1,Dulkener,40,71.7
211189.5,378407.8,3003.2,1,Dulkener,40,71.7
211056.9,378862.5,3003.2,1,Dulkener,40,71.7
210971.7,379070.9,3003.2,1,Dulkener,40,71.7
210846.5,379436.4,3003.2,1,Dulkener,40,71.7
210722.2,379635.2,3003.2,1,Dulkener,40,71.7
210573.2,379809.1,3003.2,1,Dulkener,40,71.7
210257.4,380134.5,3003.2,1,Dulkener,40,71.7
210068.0,380288.4,3003.2,1,Dulkener,40,71.7
209810.0,380526.5,3003.2,1,Dulkener,40,71.7
209381.4,380943.2,3003.2,1,Dulkener,40,71.7
209183.0,381149.6,3003.2,1,Dulkener,40,71.7
208988.4,381371.8,3003.2,1,Dulkener,40,71.7
208511.0,381889.9,3003.2,1,Dulkener,40,71.7
208175.8,382194.7,3003.2,1,Dulkener,40,71.7
207932.0,382448.6,3003.2,1,Dulkener,40,71.7
207596.8,382763.5,3003.2,1,Dulkener,40,71.7
206967.0,383393.3,3003.2,1,Dulkener,40,71.7
205666.8,384896.7,3003.2,1,Dulkener,40,71.7
204579.8,386207.1,3003.2,1,Dulkener,40,71.7
204102.4,386857.2,3003.2,1,Dulkener,40,71.7
203858.6,387151.8,3003.2,1,Dulkener,40,71.7
203666.6,387409.1,3003.2,1,Dulkener,40,71.7
203356.0,387756.9,3003.2,1,Dulkener,40,71.7
203107.6,388055.0,3003.2,1,Dulkener,40,71.7
202498.9,388750.7,3003.2,1,Dulkener,40,71.7
202262.9,389048.8,3003.2,1,Dulkener,40,71.7
201964.8,389396.6,3003.2,1,Dulkener,40,71.7
201455.5,390030.1,3003.2,1,Dulkener,40,71.7
201012.6,390644.8,3003.2,1,Dulkener,40,71.7
200570.6,391178.8,3003.2,1,Dulkener,40,71.7
199824.7,392038.6,3003.2,1,Dulkener,40,71.7
197863.3,394056.6,3003.2,1,Dulkener,40,71.7
197383.3,382624.9,3003.2,1,Belfeld,40,71.7
199448.0,379866.7,3003.2,1,Belfeld,40,71.7
199833.5,379335.5,3003.2,1,Belfeld,40,71.7
200308.7,378645.8,3003.2,1,Belfeld,40,71.7
200430.4,378497.6,3003.2,1,Belfeld,40,71.7
200726.8,377975.3,3003.2,1,Belfeld,40,71.7
201110.5,377309.3,3003.2,1,Belfeld,40,71.7
202250.5,375650.1,3003.2,1,Belfeld,40,71.7
202577.9,374995.4,3003.2,1,Belfeld,40,71.7
203334.1,373641.0,3003.2,1,Belfeld,40,71.7
203875.9,372896.0,3003.2,1,Belfeld,40,71.7
204544.0,371875.9,3003.2,1,Belfeld,40,71.7
204998.5,371146.6,3003.2,1,Belfeld,40,71.7
205398.9,370457.1,3003.2,1,Belfeld,40,71.7
205487.3,370307.8,3003.2,1,Belfeld,40,71.7
205772.6,369890.1,3003.2,1,Belfeld,40,71.7
206031.0,369492.2,3003.2,1,Belfeld,40,71.7
206285.9,369125.8,3003.2,1,Belfeld,40,71.7
