X,Y,Z,polarity,formation,azimuth,dip
200895.0,376599.0,2195.9,1,Mesozoic,0,0.0
202895.0,376599.0,2142.3,1,Mesozoic,0,0.0
204895.0,376599.0,2162.4,1,Mesozoic,0,0.0
206895.0,376599.0,2149.5,1,Mesozoic,0,0.0
208895.0,376599.0,2123.5,1,Mesozoic,0,0.0
210895.0,376599.0,2115.3,1,Mesozoic,0,0.0
196895.0,378599.0,2217.7,1,Mesozoic,0,0.0
198895.0,378599.0,2210.0,1,Mesozoic,0,0.0
200895.0,378599.0,2206.5,1,Mesozoic,0,0.0
202895.0,378599.0,2186.0,1,Mesozoic,0,0.0
204895.0,378599.0,2159.5,1,Mesozoic,0,0.0
206895.0,378599.0,2133.8,1,Mesozoic,0,0.0
208895.0,378599.0,2104.6,1,Mesozoic,0,0.0
210895.0,378599.0,2115.1,1,Mesozoic,0,0.0
196895.0,380599.0,2192.8,1,Mesozoic,0,0.0
198895.0,380599.0,2175.4,1,Mesozoic,0,0.0
200895.0,380599.0,2290.1,1,Mesozoic,0,0.0
202895.0,380599.0,2123.5,1,Mesozoic,0,0.0
204895.0,380599.0,2081.6,1,Mesozoic,0,0.0
206895.0,380599.0,2100.1,1,Mesozoic,0,0.0
208895.0,380599.0,2071.6,1,Mesozoic,0,0.0
210895.0,380599.0,2056.8,1,Mesozoic,0,0.0
196895.0,382599.0,2203.3,1,Mesozoic,0,0.0
198895.0,382599.0,2199.4,1,Mesozoic,0,0.0
200895.0,382599.0,2177.9,1,Mesozoic,0,0.0
202895.0,382599.0,2019.5,1,Mesozoic,0,0.0
204895.0,382599.0,2050.6,1,Mesozoic,0,0.0
206895.0,382599.0,2146.0,1,Mesozoic,0,0.0
208895.0,382599.0,2106.6,1,Mesozoic,0,0.0
210895.0,382599.0,2082.9,1,Mesozoic,0,0.0
196895.0,384599.0,2185.5,1,Mesozoic,0,0.0
198895.0,384599.0,2128.6,1,Mesozoic,0,0.0
200895.0,384599.0,2070.2,1,Mesozoic,0,0.0
202895.0,384599.0,2059.0,1,Mesozoic,0,0.0
204895.0,384599.0,2147.2,1,Mesozoic,0,0.0
206895.0,384599.0,2181.7,1,Mesozoic,0,0.0
208895.0,384599.0,2153.6,1,Mesozoic,0,0.0
210895.0,384599.0,2107.9,1,Mesozoic,0,0.0
196895.0,386599.0,2191.6,1,Mesozoic,0,0.0
198895.0,386599.0,2091.1,1,Mesozoic,0,0.0
200895.0,386599.0,2074.8,1,Mesozoic,0,0.0
202895.0,386599.0,2091.1,1,Mesozoic,0,0.0
204895.0,386599.0,2125.0,1,Mesozoic,0,0.0
206895.0,386599.0,2120.7,1,Mesozoic,0,0.0
208895.0,386599.0,2127.6,1,Mesozoic,0,0.0
210895.0,386599.0,2119.2,1,Mesozoic,0,0.0
196895.0,388599.0,2182.2,1,Mesozoic,0,0.0
198895.0,388599.0,2132.2,1,Mesozoic,0,0.0
200895.0,388599.0,2088.6,1,Mesozoic,0,0.0
202895.0,388599.0,2080.2,1,Mesozoic,0,0.0
204895.0,388599.0,2075.5,1,Mesozoic,0,0.0
206895.0,388599.0,2092.3,1,Mesozoic,0,0.0
208895.0,388599.0,2105.8,1,Mesozoic,0,0.0
210895.0,388599.0,2129.8,1,Mesozoic,0,0.0
202376.1,381706.7,2120.8,1,Mesozoic,0,0.0
199892.6,382235.4,2154.1,1,Mesozoic,0,0.0
198217.2,382402.9,2148.2,1,Mesozoic,0,0.0
198101.7,382412.3,2185.6,1,Mesozoic,0,0.0
199959.4,382223.4,2153.8,1,Mesozoic,0,0.0
202239.2,381735.4,2176.3,1,Mesozoic,0,0.0
203023.9,373781.4,2248.9,1,Mesozoic,0,0.0
203620.9,379251.2,2212.5,1,Mesozoic,0,0.0
203029.9,373843.9,2246.0,1,Mesozoic,0,0.0
203675.2,379643.7,2139.0,1,Mesozoic,0,0.0
198409.3,381901.6,2086.8,1,Mesozoic,0,0.0
201441.4,382731.0,2082.9,1,Mesozoic,0,0.0
201335.3,382700.9,2161.4,1,Mesozoic,0,0.0
198285.7,381868.6,2197.0,1,Mesozoic,0,0.0
199996.8,382331.1,2163.6,1,Mesozoic,0,0.0
199903.6,382305.8,2130.3,1,Mesozoic,0,0.0
203131.7,376754.4,2136.2,1,Mesozoic,0,0.0
204417.9,378763.9,2143.5,1,Mesozoic,0,0.0
203185.4,376821.3,2178.4,1,Mesozoic,0,0.0
204380.1,378688.3,2181.9,1,Mesozoic,0,0.0
194244.3,380791.9,2146.5,1,Mesozoic,0,0.0
194382.3,380835.3,2175.7,1,Mesozoic,0,0.0
198895.0,374599.0,1531.5,1,Namurian,0,0.0
200895.0,374599.0,1642.1,1,Namurian,0,0.0
202895.0,374599.0,1600.6,1,Namurian,0,0.0
204895.0,374599.0,1510.7,1,Namurian,0,0.0
206895.0,374599.0,1717.6,1,Namurian,0,0.0
208895.0,374599.0,1947.0,1,Namurian,0,0.0
210895.0,374599.0,2169.7,1,Namurian,0,0.0
196895.0,376599.0,1426.8,1,Namurian,0,0.0
198895.0,376599.0,1591.8,1,Namurian,0,0.0
200895.0,376599.0,1694.6,1,Namurian,0,0.0
202895.0,376599.0,1588.5,1,Namurian,0,0.0
204895.0,376599.0,1711.5,1,Namurian,0,0.0
206895.0,376599.0,1907.1,1,Namurian,0,0.0
208895.0,376599.0,2044.3,1,Namurian,0,0.0
210895.0,376599.0,2164.4,1,Namurian,0,0.0
196895.0,378599.0,1454.8,1,Namurian,0,0.0
198895.0,378599.0,1604.1,1,Namurian,0,0.0
200895.0,378599.0,1708.1,1,Namurian,0,0.0
202895.0,378599.0,1737.3,1,Namurian,0,0.0
204895.0,378599.0,1907.4,1,Namurian,0,0.0
206895.0,378599.0,2113.6,1,Namurian,0,0.0
208895.0,378599.0,2163.1,1,Namurian,0,0.0
210895.0,378599.0,2160.3,1,Namurian,0,0.0
196895.0,380599.0,1464.3,1,Namurian,0,0.0
198895.0,380599.0,1598.2,1,Namurian,0,0.0
200895.0,380599.0,1729.1,1,Namurian,0,0.0
202895.0,380599.0,1822.4,1,Namurian,0,0.0
204895.0,380599.0,2072.3,1,Namurian,0,0.0
206895.0,380599.0,2262.5,1,Namurian,0,0.0
208895.0,380599.0,2279.9,1,Namurian,0,0.0
210895.0,380599.0,1984.0,1,Namurian,0,0.0
196895.0,382599.0,1402.7,1,Namurian,0,0.0
198895.0,382599.0,1526.6,1,Namurian,0,0.0
200895.0,382599.0,1686.1,1,Namurian,0,0.0
202895.0,382599.0,1803.3,1,Namurian,0,0.0
204895.0,382599.0,2074.4,1,Namurian,0,0.0
206895.0,382599.0,2243.4,1,Namurian,0,0.0
208895.0,382599.0,2082.0,1,Namurian,0,0.0
210895.0,382599.0,1737.3,1,Namurian,0,0.0
196895.0,384599.0,1422.4,1,Namurian,0,0.0
198895.0,384599.0,1585.6,1,Namurian,0,0.0
200895.0,384599.0,1718.1,1,Namurian,0,0.0
202895.0,384599.0,1899.2,1,Namurian,0,0.0
204895.0,384599.0,2098.8,1,Namurian,0,0.0
206895.0,384599.0,2062.0,1,Namurian,0,0.0
208895.0,384599.0,1956.1,1,Namurian,0,0.0
210895.0,384599.0,1796.7,1,Namurian,0,0.0
196895.0,386599.0,1456.7,1,Namurian,0,0.0
198895.0,386599.0,1653.5,1,Namurian,0,0.0
200895.0,386599.0,1839.2,1,Namurian,0,0.0
202895.0,386599.0,2046.0,1,Namurian,0,0.0
204895.0,386599.0,2078.6,1,Namurian,0,0.0
206895.0,386599.0,1922.9,1,Namurian,0,0.0
208895.0,386599.0,1796.1,1,Namurian,0,0.0
210895.0,386599.0,1802.1,1,Namurian,0,0.0
196895.0,388599.0,1496.8,1,Namurian,0,0.0
198895.0,388599.0,1739.9,1,Namurian,0,0.0
200895.0,388599.0,1961.1,1,Namurian,0,0.0
202895.0,388599.0,2136.2,1,Namurian,0,0.0
204895.0,388599.0,2102.5,1,Namurian,0,0.0
206895.0,388599.0,1870.3,1,Namurian,0,0.0
208895.0,388599.0,1685.2,1,Namurian,0,0.0
210895.0,388599.0,1662.0,1,Namurian,0,0.0
204384.1,379018.9,1942.6,1,Namurian,0,0.0
203025.2,376621.7,1507.7,1,Namurian,0,0.0
202252.2,375756.5,1524.2,1,Namurian,0,0.0
207639.9,383555.1,2183.9,1,Namurian,0,0.0
202336.5,375831.0,1481.1,1,Namurian,0,0.0
202930.1,376503.3,1453.0,1,Namurian,0,0.0
204513.9,378973.8,1826.5,1,Namurian,0,0.0
207727.3,383702.0,2039.0,1,Namurian,0,0.0
206546.6,384314.4,2166.8,1,Namurian,0,0.0
213049.8,386343.9,1839.0,1,Namurian,0,0.0
214621.7,386820.0,2368.3,1,Namurian,0,0.0
199554.7,382211.1,1435.2,1,Namurian,0,0.0
198957.9,382049.1,1395.5,1,Namurian,0,0.0
198867.1,382024.4,1450.1,1,Namurian,0,0.0
199610.1,382226.1,1473.3,1,Namurian,0,0.0
201482.3,382742.6,1618.5,1,Namurian,0,0.0
201576.2,382769.8,1597.2,1,Namurian,0,0.0
206346.7,384251.0,2309.4,1,Namurian,0,0.0
213279.5,386415.1,2173.7,1,Namurian,0,0.0
214986.1,386927.3,2613.0,1,Namurian,0,0.0
198541.0,382376.5,1391.1,1,Namurian,0,0.0
199527.8,382296.2,1457.9,1,Namurian,0,0.0
202600.9,381659.5,1789.2,1,Namurian,0,0.0
209543.1,381469.0,2234.2,1,Namurian,0,0.0
209737.0,381457.1,2007.9,1,Namurian,0,0.0
215030.7,380886.1,2059.6,1,Namurian,0,0.0
215009.3,380891.9,2664.8,1,Namurian,0,0.0
202752.3,381627.7,1686.3,1,Namurian,0,0.0
199467.6,382301.1,1423.2,1,Namurian,0,0.0
198700.5,382363.5,1388.7,1,Namurian,0,0.0
211929.0,378486.7,1875.6,1,Namurian,0,0.0
212012.8,378287.6,1909.9,1,Namurian,0,0.0
203701.2,379825.3,1833.1,1,Namurian,0,0.0
203690.2,379749.6,1848.9,1,Namurian,0,0.0
203066.9,374233.0,1502.0,1,Namurian,0,0.0
203075.9,374327.4,1477.5,1,Namurian,0,0.0
204960.3,386763.9,2074.6,1,Namurian,0,0.0
204944.6,386693.2,2092.1,1,Namurian,0,0.0
214550.8,380958.5,1985.6,1,Namurian,0,0.0
207765.5,386960.5,2100.5,1,Namurian,0,0.0
207797.7,386898.5,2123.9,1,Namurian,0,0.0
208831.0,384880.7,2136.2,1,Namurian,0,0.0
208788.9,384963.1,2109.4,1,Namurian,0,0.0
210895.0,387099.0,1323.9,1,Zeeland,0,0.0
210295.0,375699.0,1663.7,1,Zeeland,0,0.0
209645.0,378349.0,1658.8,1,Zeeland,0,0.0
208995.0,380999.0,1710.8,1,Zeeland,0,0.0
208345.0,383649.0,1627.3,1,Zeeland,0,0.0
207695.0,386299.0,1266.2,1,Zeeland,0,0.0
207095.0,374899.0,1403.2,1,Zeeland,0,0.0
206445.0,377549.0,1545.2,1,Zeeland,0,0.0
205795.0,380199.0,1684.0,1,Zeeland,0,0.0
205145.0,382849.0,1758.0,1,Zeeland,0,0.0
204495.0,385499.0,1585.6,1,Zeeland,0,0.0
203845.0,388149.0,1973.3,1,Zeeland,0,0.0
203245.0,376749.0,1220.2,1,Zeeland,0,0.0
202595.0,379399.0,1233.9,1,Zeeland,0,0.0
201945.0,382049.0,1126.1,1,Zeeland,0,0.0
201295.0,384699.0,1074.5,1,Zeeland,0,0.0
200645.0,387349.0,1382.8,1,Zeeland,0,0.0
200045.0,375949.0,1077.8,1,Zeeland,0,0.0
199395.0,378599.0,1049.4,1,Zeeland,0,0.0
198745.0,381249.0,1039.7,1,Zeeland,0,0.0
198095.0,383899.0,815.3,1,Zeeland,0,0.0
197445.0,386549.0,775.4,1,Zeeland,0,0.0
189120.4,397175.3,2993.7,1,Tegelen,40,48.5
189490.5,396188.3,2993.7,1,Tegelen,40,48.5
189939.8,395351.1,2993.7,1,Tegelen,40,48.5
190116.1,395057.4,2993.7,1,Tegelen,40,48.5
190488.2,394567.8,2993.7,1,Tegelen,40,48.5
191056.1,393901.9,2993.7,1,Tegelen,40,48.5
192387.7,392452.8,2993.7,1,Tegelen,40,48.5
192994.8,391826.1,2993.7,1,Tegelen,40,48.5
193699.8,391042.8,2993.7,1,Tegelen,40,48.5
194404.8,390298.7,2993.7,1,Tegelen,40,48.5
195325.2,389162.8,2993.7,1,Tegelen,40,48.5
195958.3,388408.3,2993.7,1,Tegelen,40,48.5
196010.2,388324.7,2993.7,1,Tegelen,40,48.5
196089.4,388235.6,2993.7,1,Tegelen,40,48.5
196382.6,387949.9,2993.7,1,Tegelen,40,48.5
196662.0,387691.2,2993.7,1,Tegelen,40,48.5
197024.3,387380.7,2993.7,1,Tegelen,40,48.5
198074.0,386386.9,2993.7,1,Tegelen,40,48.5
198778.4,385657.0,2993.7,1,Tegelen,40,48.5
199127.5,385269.9,2993.7,1,Tegelen,40,48.5
199755.7,384502.0,2993.7,1,Tegelen,40,48.5
200149.2,384000.7,2993.7,1,Tegelen,40,48.5
200566.8,383442.1,2993.7,1,Tegelen,40,48.5
201311.3,382242.5,2993.7,1,Tegelen,40,48.5
201595.0,381712.6,2993.7,1,Tegelen,40,48.5
202352.8,380184.7,2993.7,1,Tegelen,40,48.5
202551.5,379824.4,2993.7,1,Tegelen,40,48.5
203109.3,378904.2,2993.7,1,Tegelen,40,48.5
203423.0,378442.0,2993.7,1,Tegelen,40,48.5
203670.7,378012.7,2993.7,1,Tegelen,40,48.5
203868.8,377616.5,2993.7,1,Tegelen,40,48.5
204066.9,377154.2,2993.7,1,Tegelen,40,48.5
204199.0,376708.4,2993.7,1,Tegelen,40,48.5
204364.1,376229.7,2993.7,1,Tegelen,40,48.5
204555.0,375516.5,2993.7,1,Tegelen,40,48.5
204735.6,374986.0,2993.7,1,Tegelen,40,48.5
205187.1,373721.8,2993.7,1,Tegelen,40,48.5
205661.1,372198.0,2993.7,1,Tegelen,40,48.5
205891.8,371546.8,2993.7,1,Tegelen,40,48.5
205955.4,371382.2,2993.7,1,Tegelen,40,48.5
206164.6,370934.0,2993.7,1,Tegelen,40,48.5
206303.0,370676.9,2993.7,1,Tegelen,40,48.5
207055.2,369437.9,2993.7,1,Tegelen,40,48.5
207156.5,369278.5,2993.7,1,Tegelen,40,48.5
207295.9,369093.5,2993.7,1,Tegelen,40,48.5
207372.9,368955.4,2993.7,1,Tegelen,40,48.5
207442.5,368788.8,2993.7,1,Tegelen,40,48.5
207519.7,368564.8,2993.7,1,Tegelen,40,48.5
207551.2,368445.5,2993.7,1,Tegelen,40,48.5
207578.0,368274.4,2993.7,1,Tegelen,40,48.5
213339.0,375065.3,2993.7,1,Dulkener,40,48.5
213280.4,375214.5,2993.7,1,Dulkener,40,48.5
213227.2,375321.0,2993.7,1,Dulkener,40,48.5
213081.3,375524.9,2993.7,1,Dulkener,40,48.5
212951.5,375683.5,2993.7,1,Dulkener,40,48.5
212807.4,375856.5,2993.7,1,Dulkener,40,48.5
212648.8,376029.5,2993.7,1,Dulkener,40,48.5
212350.7,376316.4,2993.7,1,Dulkener,40,48.5
211932.5,376850.2,2993.7,1,Dulkener,40,48.5
211758.0,377185.7,2993.7,1,Dulkener,40,48.5
211578.0,377564.6,2993.7,1,Dulkener,40,48.5
211341.1,378000.4,2993.7,1,Dulkener,40,48.5
211180.1,378398.3,2993.7,1,Dulkener,40,48.5
211047.4,378853.0,2993.7,1,Dulkener,40,48.5
210962.2,379061.5,2993.7,1,Dulkener,40,48.5
210837.0,379426.9,2993.7,1,Dulkener,40,48.5
210712.8,379625.7,2993.7,1,Dulkener,40,48.5
210563.7,379799.6,2993.7,1,Dulkener,40,48.5
210247.9,380125.0,2993.7,1,Dulkener,40,48.5
210058.5,380278.9,2993.7,1,Dulkener,40,48.5
209800.5,380517.0,2993.7,1,Dulkener,40,48.5
209371.9,380933.8,2993.7,1,Dulkener,40,48.5
209173.5,381140.1,2993.7,1,Dulkener,40,48.5
208979.0,381362.3,2993.7,1,Dulkener,40,48.5
208501.5,381880.4,2993.7,1,Dulkener,40,48.5
208166.3,382185.2,2993.7,1,Dulkener,40,48.5
207922.5,382439.1,2993.7,1,Dulkener,40,48.5
207587.3,382754.0,2993.7,1,Dulkener,40,48.5
206957.5,383383.8,2993.7,1,Dulkener,40,48.5
205657.3,384887.2,2993.7,1,Dulkener,40,48.5
204570.3,386197.6,2993.7,1,Dulkener,40,48.5
204092.9,386847.7,2993.7,1,Dulkener,40,48.5
203849.1,387142.3,2993.7,1,Dulkener,40,48.5
203657.1,387399.6,2993.7,1,Dulkener,40,48.5
203346.5,387747.4,2993.7,1,Dulkener,40,48.5
203098.1,388045.6,2993.7,1,Dulkener,40,48.5
202489.4,388741.2,2993.7,1,Dulkener,40,48.5
202253.4,389039.3,2993.7,1,Dulkener,40,48.5
201955.3,389387.1,2993.7,1,Dulkener,40,48.5
201446.0,390020.6,2993.7,1,Dulkener,40,48.5
201003.1,390635.3,2993.7,1,Dulkener,40,48.5
200561.1,391169.3,2993.7,1,Dulkener,40,48.5
199815.3,392029.1,2993.7,1,Dulkener,40,48.5
197853.8,394047.1,2993.7,1,Dulkener,40,48.5
197373.8,382615.4,2993.7,1,Belfeld,40,48.5
199438.5,379857.3,2993.7,1,Belfeld,40,48.5
199824.0,379326.0,2993.7,1,Belfeld,40,48.5
200299.2,378636.3,2993.7,1,Belfeld,40,48.5
200421.0,378488.1,2993.7,1,Belfeld,40,48.5
200717.3,377965.8,2993.7,1,Belfeld,40,48.5
201101.0,377299.9,2993.7,1,Belfeld,40,48.5
202241.1,375640.6,2993.7,1,Belfeld,40,48.5
202568.4,374986.0,2993.7,1,Belfeld,40,48.5
203324.6,373631.5,2993.7,1,Belfeld,40,48.5
203866.4,372886.5,2993.7,1,Belfeld,40,48.5
204534.6,371866.4,2993.7,1,Belfeld,40,48.5
204989.0,371137.1,2993.7,1,Belfeld,40,48.5
205389.4,370447.7,2993.7,1,Belfeld,40,48.5
205477.8,370298.4,2993.7,1,Belfeld,40,48.5
205763.1,369880.6,2993.7,1,Belfeld,40,48.5
206021.6,369482.8,2993.7,1,Belfeld,40,48.5
206276.4,369116.3,2993.7,1,Belfeld,40,48.5
